,ids,mols,X,y
677,,COc1cccc(N2CCN(Cc3nc4ccc5C(=O)c6ccccc6C(=O)c5c4[nH]3)CC2)c1,,4.82
678,,CCCCCCCCCCCCCCCNC(=O)c1cn2c3c(OCC2C)c(N2CCN(C)CC2)c(F)cc3c1=O,,5.3
679,,COc1ccc(S(=O)(=O)c2nc3ccccc3nc2N2CCCC(O)C2)cc1,,5.47
680,,CN(C)CCCNC(=O)c1ccc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc1,,5.28
681,,C=CCc1c(OC)cc2OC(c3ccccc3)CC(=O)c2c1O,,4.34
682,,CCC1(OC(=O)C(C)Oc2cc(C(F)(F)F)ncn2)C(=O)OCc2c1cc1-c3nc4ccccc4cc3Cn1c2=O,,6.5
683,,O=C(c1ccc(Br)cc1)c1nc(-c2ccc(Br)cc2)c[nH]1,,4.72
684,,COc1cc2nc3c(CCc4cc(OCCCN5CCN(C)CC5)ccc4-3)c3c2c(c1OC)N(C(C)=O)CC3,,7.95
685,,O=C1CCCC(=CBr)O1,,4.73666666667
686,,COC(=O)CC1C2(C)C3=C(C)C(c4cocc4)CC3OC2C(O)C2C(C)(C(=O)NCc3ccc(OC)cc3)C=CC(=O)C21C,,4.67
687,,O=C1NC(=O)C(=Cc2cccc(F)c2)S1,,4.08
688,,CC(=O)OCC1OC(NC(=O)CNC(=O)CCCc2ccc(N(CCCl)CCCl)cc2)C(F)C(OC(C)=O)C1OC(C)=O,,5.0
689,,C=C(C)C1CCC2(C(=O)OC3OC(C)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC43C)C12,,5.14
690,,C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cnccc23)c1,,4.78
691,,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)NC(C)C(=O)N2CCN(C)CC2)c(OC(C)C)c1,,5.17
692,,COc1ccc2[nH]c(C(=O)c3cc(OC)c(OC)c(OC)c3)cc2c1,,7.4
693,,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccc(C(=O)NCCN5CCN(C)CC5)cc4)cc3)nc21,,7.17
694,,COc1cc(C(=O)OC2CCCCC2OC(=O)c2ccc(O)c(OC)c2)ccc1O,,4.23
695,,O=C1NC(=O)c2c1c1c3ccccc3ccc1c1c2c2ccccc2n1C1CC(O)C(CO)O1,,5.59
696,,Cc1cc(NC(=O)NNc2ccc(N(CCCl)CCCl)cc2)c2ccccc2n1,,5.23
697,,O=C1c2nccc([N+](=O)[O-])c2-c2c3c1nccc3c1ccccc1n2,,5.38
698,,CN1CCC(c2c(O)cc(O)c3c2oc(Sc2ccccc2Cl)cc3=O)C(O)C1,,4.7
699,,O=S(=O)(c1ccc(Br)cc1)c1nc2ccccc2nc1Nc1ccc(F)cc1,,5.04
700,,COC(=O)c1cc2c(OCCN)cccc2[nH]1,,5.23
701,,CCOC(=O)CNC(=O)N1C(c2ccc(OC)cc2OC(C)C)=NC(c2ccc(Cl)cc2)C1c1ccc(Cl)cc1,,5.16
702,,O=C(C=Cc1ccc(F)cc1)C=Cc1ccc(F)cc1,,4.82
703,,COc1ccc(C=C2CSCC(=Cc3ccc(OC)cc3)C2=O)cc1,,5.07
704,,CN(C)CCn1c(=O)c2ccc(NCCCN(C)CCCNc3ccc4c(=O)n(CCN(C)C)c(=O)n5c6ccc([N+](=O)[O-])cc6c(=O)c3c45)c3c2n(c1=O)c1ccc([N+](=O)[O-])cc1c3=O,,8.35
705,,CN(C)CCCn1nnc2cc3c4c(cccc4c21)C(=O)N(CCN(C)C)C3=O,,6.15
706,,CC1=C2CC3OC3(C)C2C2OC(=O)C(Cn3cncn3)C2CC1,,4.46
707,,Oc1cc(O)c2CC(OCc3ccc(OC(F)(F)F)cc3)C(c3ccc(O)c(O)c3)Oc2c1,,4.84
708,,COc1cc2c(cc1OCCCN1CCN(CCN3C(=O)c4c5c(cccc5ccc4)C3=O)CC1)N=CC1CCCN1C2=O,,6.3
709,,CC(=O)OC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,,5.4
710,,CN(C)CCn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21,,7.0
711,,CCCCCCCCC=CCCCCCCCC(=O)OC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,,4.19
712,,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,,4.23
713,,COc1cc(C2=NN(C(C)=O)C(c3cc(Cl)cc(Cl)c3)O2)cc(OC)c1OC,,5.77
714,,COC(=O)C12CCC(C)(C)CC1C1=CCC3C4(C)Cc5c([nH]c(=O)nc5-c5ccccc5)C(C)(C)C4CCC3(C)C1(C)CC2,,4.06
715,,Cn1c2cnc1OCCCCCCCCOc1ccc(F)cc1-2,,4.28
716,,O=c1c(C2N=C(c3ccccc3)SS2)coc2cc(Cl)ccc12,,4.42
717,,CC(=O)OCC12Oc3ccc(-c4ccc5OC6(COC(C)=O)C(C(=O)CC(C)C6OC(C)=O)C(=O)c5c4O)c(O)c3C(=O)C1C(=O)CC(C)C2OC(C)=O,,4.35
718,,CCC=CCCc1nc2cc(C=CC(=O)NO)ccc2n1CCNCC,,6.8
719,,CC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CC2(CC1C(=O)NCCCCCC(=O)NO)SCCS2,,4.86
720,,N#Cc1ccc(Cn2cncc2CN2CCN(C(=O)c3cccc4ccccc34)CCC2c2ccccc2)cc1,,4.11
721,,COc1cc2c(-c3ccc(OC)c(=O)cc3C(NC(=O)CCCCCCC(=O)NO)CC2)c(OC)c1OC,,5.47
722,,COC(=O)c1ccc(Nc2nc(Nc3n[nH]c(C)c3)cc(N3CCOCC3)n2)cc1,,5.96
723,,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(=O)CO)CC3OC3CC(N)C(O)C(C)O3)c(O)c1C2=O,,5.90777777778
724,,CCCCCCCC(CC(=O)NC1CCCCN(O)C1=O)OC(=O)C(CCCCN(O)C=O)NC(=O)C1COC(c2ccccc2O)=N1,,5.7
725,,CCN(CC)C1CCN(C(=O)c2cccc(Nc3nc4nc5c(cnn35)CCCCC(=O)Nc3cccc(c3)N4)c2)C1,,6.85
726,,O=C1NC2C(=CC(O)C(O)C2O)c2cc3c(OCO3)c(OC3OC(CO)C(O)C(O)C3O)c12,,6.1
727,,O=C1C=CCC(c2ccc3ccccc3c2)O1,,4.92
728,,CCCCCCCCCC=CCCCCCCCNC(=O)C1CSC(c2ccccc2)N1,,5.68
729,,CCCCCCCCC=CCCCCCCCCNC(=O)C(N)COP(=O)(O)O,,4.41
730,,Clc1ccc(-c2nnc(-c3c[nH]c4ccccc34)s2)cc1,,4.0
731,,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7ccccc7CO)nn6)C(C)(C)C5CCC43C)C12,,4.31
732,,OCc1c(-c2ccc(Cl)cc2)n2c(c1CO)sc1ccccc12,,4.69
733,,COc1ccc(C=CC(=O)c2ccc(OCc3ccccc3)c3c2OC(C)(C)C3)cc1,,4.87
734,,COc1cccc(C=CC(=O)Nc2cc(C(=O)c3cc(OC)c(OC)c(OC)c3)ccc2OC)c1,,5.33
735,,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(C)c2=O)cc1,,5.0
736,,CCOC(=O)C=CC(C(=O)C=Cc1ccc(OC)c(OC)c1)C(=O)C=Cc1ccc(OC)c(OC)c1,,6.0
737,,O=C(Nc1ccc(-c2nc(N3CCOCC3)nc(N3C4CCC3COC4)n2)cc1)Nc1ccnc(Cl)c1,,6.93
738,,Nc1nc(=O)n(C2C(F)=C(CO)C(O)C2O)cc1,,6.2
739,,CC(C)NC(=O)OCc1c2Cc3c(Cn2c(-c2ccc(F)cc2)c1COC(=O)NC(C)C)n(C)c1ccccc31,,5.17
740,,COc1cc2c(cc1OCCCCOc1ccc(OCCCCOc3cc4c(cc3OC)C(=O)N3CCCC3C=N4)c3c1C(=O)c1ccccc1C3=O)N=CC1CCCN1C2=O,,5.16
741,,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,,5.24
742,,CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C,,5.1
743,,CCCNCC(O)COc1ccccc1C(=O)CCc1ccc(C)cc1,,4.61
744,,COc1cc(C=C2COCC(=Cc3cc(OC)c(O)c(OC)c3)C2=O)cc(OC)c1O,,6.04
745,,CC1=C(C=CC(=O)C=Cc2ccc(C(F)(F)F)cc2F)C(C)(C)CCC1O,,5.34
746,,CN(C)CCN1C(=O)c2cccc3c4c(cc(c23)C1=O)nnn4CCO,,5.37
747,,C=CCCCCOc1ccccc1-c1cnc(NC(=O)CCCC=C)n1C,,4.96
748,,COc1ccc(CNc2ccc(OS(=O)(=O)c3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,,5.1
749,,Fc1ccc(Cn2cc(C(c3ccc(F)cc3)c3cn(Cc4ccc(F)cc4)c4ccc(Br)cc34)c3cc(Br)ccc32)cc1,,4.44
750,,Nc1ncc(I)c(-c2c[nH]c3c([N+](=O)[O-])cccc23)n1,,5.22
751,,O=c1c(C2CC(c3ccccc3)ON2c2ccccc2)coc2cc(Cl)c(Cl)cc12,,4.5
752,,CC1=C(C=CC(=O)C=Cc2ccc(C(F)(F)F)cc2)C(C)(C)CCC1,,4.92
753,,COc1ccc2C(=Cc3cc(OC)c(OC)c(OC)c3)C(=O)Nc2c1,,8.09
754,,COc1ccc(C=CC(=O)CC(=O)C=Cc2ccc(OC)c(OC)c2)cc1OC,,5.445
755,,O=C(Nc1cc(CO)cc(Nc2c3ccccc3nc3ccccc23)c1)Oc1ccc(N(CCCl)CCCl)cc1,,5.79
756,,CCCCC=CCCCCCCCCOP(=O)(O)O,,6.62
757,,COc1cc(C=C2CCC(=Cc3ccc(OCCCCN4CCCCC4)c(OC)c3)C2=O)ccc1OCCCCN1CCCCC1,,6.3
758,,CCCCCCCCCCCCCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,,4.03
759,,O=C(c1ccc(Oc2ccccc2)cc1)c1cc(C(=O)c2cccc3ccccc23)c(O)c(O)c1O,,6.26
760,,COc1ccc(C=CC(=O)CC(C)=O)c(OC)c1OC,,5.11
761,,Cc1cccc(Nc2cc(C)nc3ccc(NC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc23)c1,,5.89
762,,CNCCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(OC)nc(N4CCOCC4)n3)cc2)cc1,,6.43
763,,CC(C)C12OC1C1OC13C1(C)CCC4=C(COC4=O)C1CC1OC13C2(O)CNc1ccc2c(c1)C(C)(C)C(=O)N2C,,7.07
764,,C=C1CC2OC(C3C(C(C)C)CCC(=C)C23)C(C)(OC(C)=O)CCC1OC(C)=O,,4.44
765,,O=C(NNc1ccc(N(CCCl)CCCl)cc1)Nc1cc(-c2ccccc2)nc2ccccc12,,4.98
766,,CCn1cc(-c2nc3ccc([N+](=O)[O-])cc3o2)c(=O)c2cc(F)c(N3CCNCC3)nc21,,5.01
767,,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(=C(C#N)C(N)=O)C(=Cc4ccc(C(C)C)cc4)CC32)C1,,4.87
768,,Oc1cc(O)c2CC(OCc3cc(F)c(F)c(F)c3)C(c3ccc(O)c(O)c3)Oc2c1,,4.66
769,,CC(C)=CCOC1=C(CC=C(C)C)C(=O)c2ccccc2C1=O,,4.42
770,,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3C)c3COC(C)(CCN(C)C)c3n2)cc1,,6.66
771,,CC(C)Cn1ccnc1C=C1CCCC(=Cc2nccn2CC(C)C)C1=O,,6.33
772,,CCCCCCCCCCCCCCCCCCNC(=O)C1CSC(c2ccc(OC)cc2)N1,,4.72
773,,CC(C)c1ccc2c(c1)CCC1C(C)(CNC(=S)NC3CCCCC3N3CCCC3)CCCC21C,,5.33
774,,Nc1ncc(-c2ccc(C(F)(F)F)cc2)c(-c2c[nH]c3c(Br)cccc23)n1,,5.1
775,,Nc1c(C(=S)NC2CCCC2)c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1,,4.54
776,,O=C(NNc1ccc(N(CCCl)CCCl)cc1)Nc1cc(-c2ccccc2F)nc2ccc(N3CCCC3)cc12,,6.02
777,,c1ccc(COc2ccc(CNCCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1,,5.8
778,,c1ccc2c(c1)nc(NCCCCCCNc1nc3ccccc3c3c1c1ccccc1[nH]3)c1c2[nH]c2ccccc21,,6.23
779,,C=CCCCCOc1cc2ccccc2cc1-c1cnc(OCCCCC=C)n1C,,4.42
780,,COc1cc(C(=O)c2csc(-c3ccc([N+](=O)[O-])cc3)n2)cc(OC)c1OC,,7.25
781,,COc1ccc(C2CC3(ON2c2ccccc2)C(=O)OC2C3CCC(C)C3(O)C=CC(=O)C23C)cc1Br,,5.165
782,,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)C(C(=O)O)C(O)C(C)(C)C5CCC43C)C12,,4.71
783,,COc1cc2c(-c3ccc(OC)c(=O)cc3C(NC(=O)CCC(=O)NO)CC2)c(OC)c1OC,,6.09
784,,Oc1ccc(-c2cncc(-c3cc4ccc(O)cc4[nH]3)n2)cc1,,5.3
785,,COc1cnc2C(=O)c3ncccc3-c3c2c1ccn3,,7.1
786,,O=C1C(=O)N(CCCCCCN2C(=O)c3ccccc3C2=O)c2ccccc12,,4.89
787,,O=C1C(=Cc2ccccc2Br)CCC1=Cc1ccccc1Br,,4.61
788,,CCOC1C=CC2CC=CCC(c3ccc(OC)cc3)OC(=O)CC1O2,,4.25
789,,COc1cc(C2c3cc4c(cc3C(n3cc(CNc5ccccc5)nn3)C3COC(=O)C23)OCO4)cc(OC)c1O,,5.99
790,,Nc1c(C(=O)N2CCCC2)c(-c2ccc(Cl)cc2)c(-c2ccccc2)s1,,4.65
791,,CC(C=CC1=C(C)C(n2ccnc2)CCC1(C)C)=CC=CC(C)=CC(=O)Nc1ccc(O)cc1,,5.82
792,,CC(C)C(O)C(=O)NC1Cc2cc3c(cc2)OC2Nc4c5cccc4-c4c6c(c(Cl)[nH]c6ccc4)-c4c(Cl)nc(o4)-c4c(oc(n4)C(C(C)C)NC1=O)C352,,7.82
793,,CC(C=CC1CC2(CO2)CC(C)(C)O1)=CCC1OCC(NC(=O)C=CC(C)OC(=O)N2CCOCC2)CO1,,5.11
794,,CN(C)CCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCN(C)C)cc3)C2=O)cc1,,5.54
795,,Cc1c(C(=O)NCCN(C)C)c(C)c(C=C2C(=O)Nc3cccnc23)[nH]1,,4.33
796,,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1C(=S)NCc1ccc(Cl)cc1,,5.54
797,,C=CC(=C)CCC1(C)C(C)CC(O)C23C(=CC(OC(=O)C(C)CC)CC12)C(OC(=O)CCC)OC3OC(C)=O,,5.4
798,,COc1ccc(-c2nc3cc(-c4nc5cc(N6CCN(C)CC6)ccc5[nH]4)ccc3[nH]2)cc1,,6.08
799,,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CC(C)(C)CC2,,5.44
800,,COc1ccc(C=Nn2cnc3c(cn[nH]3)c2=O)cc1O,,4.31
801,,COc1cc(O)c2C(=O)CC(c3ccccc3)Oc2c1,,4.06
802,,COc1ccc(NC2CC(C)(C)OC3=C2C(=O)c2ccccc2C3=O)cc1,,6.26
803,,Oc1ccc2c(c1)CCc1ccc(O)c(c1)Oc1ccc(cc1)CCc1cccc(O)c1-2,,4.885
804,,CCN(CC)CCn1c(CC2CC3CCC2C3)nc2cc(C=CC(=O)NO)ccc21,,6.28
805,,CCNC(=O)Nc1ccc(-c2nc(N3CCOCC3C)c3COC(C)(CO)c3n2)cc1,,6.35
806,,CC(C)=CCOc1ccc(C2CC2c2nnc3c4ccccc4cnn23)cc1,,4.66
807,,CC(C)C1=C2C3CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CC1=O,,4.4
808,,COc1cc(-c2c[nH]c(C(=O)c3ccccc3)n2)cc(OC)c1OC,,6.2
809,,COc1ccc(C=CC(=O)C(C)(F)C(=O)C=Cc2ccc(OC)c(OC)c2)cc1OC,,5.34
810,,COc1ccc(-c2cc3c(OC)cc(OC)cc3n(C)c2=NNc2ccccn2)cc1,,5.0
811,,Cc1ccc2occ(C3C4C(=O)N(c5ccccc5)C(=O)C4ON3c3ccccc3)c(=O)c2c1,,4.96
812,,CC1(C(O)c2ccc(Cl)cc2)NC(=S)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O,,6.01
813,,O=C(Nc1cccc(-n2cc(-c3ccncc3)c(-c3ccc(Cl)c(O)c3)n2)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,,6.23
814,,COc1ccc(Cn2c3ncnc4c(ncn4Cc4ccc(OC)cc4)c-3nc2=O)cc1,,5.315
815,,COC(=O)Nc1cc(-c2nc3ncccc3o2)cc(-c2cccc3c2cc[nH]3)c1,,7.3
816,,COc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cnccc23)c1,,4.76
817,,CCOC(=O)c1cnc2C(=O)c3nccc(-c4ccccc4NC(=O)C(F)(F)F)c3C(=O)c2c1,,5.89
818,,COCC1C2C(=O)CC3C4(C)CCC(OC(C)=O)C(C)(C)C4CC(O)C3(C1O)C2O,,5.13
819,,Cc1c(C)c2c(CCC(C)(COc3ccc(CC4SC(=O)NC4=O)cc3)O2)c(C)c1O,,4.52
820,,Cn1c2cnc1OCCCCCCCCOc1ccccc1-2,,4.29
821,,O=C1N=C(NCc2cccs2)SC1=Cc1ccc2ncccc2c1,,4.75
822,,CC(=O)OCC12Oc3ccc(-c4ccc5OC6(CO)C(C(=O)CC(C)C6OC(C)=O)C(=O)c5c4O)c(O)c3C(=O)C1C(=O)CC(C)C2OC(C)=O,,4.66
823,,O=C1c2nccc(Cl)c2C(=O)c2c(-c3ccccc3[N+](=O)[O-])ccnc12,,5.3
824,,O=C1C(=Cc2ccncc2)CSCC1=Cc1ccncc1,,6.16
825,,COc1ccc(-c2c(Sc3nc4ccccc4s3)oc(-c3ccc(C(F)(F)F)cc3)n2)c(OC)c1OC,,7.44
826,,Cc1cc(Nc2ccc(F)cc2)c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)ccc2n1,,5.15
827,,O=C(Nc1ccc(OCCN2CCCCC2)cc1)Nc1ccc(N(CCCl)CCCl)cc1,,6.03
828,,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7cccc(CO)c7)nn6)C(C)(C)C5CCC43C)C12,,4.3
829,,CCCC(=O)OCOC(=O)CCC(=O)OCOC(=O)CCC,,4.64
830,,C=C1CCC(C(C)C)C2C1C1CC(C)=CCCC(C)(O)C2O1,,4.08
831,,C=CCCCCOc1ncc(-c2cccc(OC)c2OC)n1C,,4.44
832,,N=C(N)NCCCCNCc1c2ccccc2cc2ccccc12,,4.86
833,,CCCCCCCCNC(=O)C(COCc1ccccc1)NC(=O)CCCCCCC,,4.5
834,,C=C(C)C(C)CC(O)C(C)C1CCC2(C)C3CCC4=C(CC35OC5CC12C)C(=O)C=CC4(C)C,,4.65
835,,CCc1c(C)c(=O)c(C)c(C(C)C=C(C)C(OC(C)=O)C(C)C(OC(=O)CC(C)C)C(C)c2c(C)c(=O)c(C)c(C(C)C(CC)OC(C)=O)o2)o1,,5.16
836,,CN(C)C1CCN(C(=O)c2cccc(Nc3nc4nc5c(cnn35)CCCCC(=O)Nc3cccc(c3)N4)c2)C1,,6.64
837,,COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)NCC(=O)O)c(OC(C)C)c1,,5.41
838,,CCCCCCc1cn(C2C3=C(OC2(C)C)C(=O)c2ccccc2C3=O)nn1,,4.99
839,,COc1cc2c(Nc3ccc([N+](=O)[O-])cc3)ncnc2c(OC)c1OC,,4.59
840,,CCOC(=O)Cc1cc(Br)c(OCc2ccccc2)c(Br)c1,,4.325
841,,COc1cc(OC)c(OC)cc1C=Nn1cnc2c(cnn2Cc2ccccc2)c1=O,,4.54
842,,COC(Cn1ccc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4ccncc4)cc3)nc21)OC,,7.14
843,,CCC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(COCc1ccccc1)C(=O)NC(C)C(=O)NC(C=CS(C)(=O)=O)CC(C)C,,6.35
844,,COc1ccc(-c2coc(=O)n2-c2cc(OC)c(OC)c(OC)c2)cc1N,,8.6
845,,COCC1Oc2ccc(C3Oc4cc(OC)cc(O)c4C(=O)C3O)cc2OC1c1ccc(OC)c(OC)c1,,4.66
846,,COc1cc2c(C(=O)CC(c3ccccc3)O2)c(O)c1CC=C(C)C,,4.34
847,,O=C1Nc2ccccc2C1=Cc1c[nH]nc1-c1ccccc1[N+](=O)[O-],,5.03
848,,CN(C)C1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(OC5CCOC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,,7.96
849,,CCCN1c2ccccc2C(N2CCCN(Cc3cncn3Cc3ccc(C#N)cc3)CC2)c2ccccc2S1(=O)=O,,4.47
850,,COc1cc(C2c3cc4c(cc3C(n3cc(CNc5ccc(C)cc5)nn3)C3COC(=O)C23)OCO4)cc(OC)c1O,,5.35
851,,COc1cc(C(=O)c2csc(-c3ccccc3)c2)cc(OC)c1OC,,7.92
852,,COc1cc(C(=NN)c2csc(-c3ccccc3)n2)cc(OC)c1OC,,5.95
853,,Oc1ccc(CCNc2nc3ccccc3c3c2c2ccccc2[nH]3)cc1,,5.05
854,,COc1cc(C=C2OC(=O)C(c3ccc(F)cc3)=C2c2ccc(S(C)(=O)=O)cc2)cc(OC)c1OC,,4.59
855,,O=CCN1C(=O)C(NC(=O)c2cccc(NC(=O)OCc3ccccc3)c2)N=C(c2ccccc2)c2ccccc21,,4.45
856,,COc1ccc(C(=O)c2cc(OC)c(OC)c(OC)c2)cc1NC(=O)C=Cc1ccc([N+](=O)[O-])cc1,,4.98
857,,Cc1ccc(CCN2CC=C(CCC(=O)NO)C2=O)cc1,,6.77
858,,Cn1c2cnc1ONC(=O)CCCCCCCCCOc1ccccc1-2,,4.22
859,,CC(C)n1ncnc1-c1nc2c(CCOc3cc(-c4ccc(N)nc4)ccc3-2)s1,,5.55
860,,O=Cc1c[nH]c2c1ccc1c2[nH]c2ccccc21,,5.02
861,,CCC(C)n1ccnc1C=C1CN(C)CC(=Cc2nccn2C(C)CC)C1=O,,5.18
862,,CN(CCc1ccccn1)Cc1nc2ccc3C(=O)c4ccccc4C(=O)c3c2[nH]1,,4.85
863,,Nc1ccccc1C#CC=CC#Cc1ccccc1C(F)(F)F,,5.08
864,,COc1cc2c(Nc3cccc(Cl)c3)ncnc2c(OC)c1OC,,4.72
865,,COc1cc(C2c3cc4c(cc3C(n3cc(CNc5cccc(Cl)c5)nn3)C3COC(=O)C23)OCO4)cc(OC)c1OC,,5.93
866,,CCn1nnc2c(N3CCOCC3)nc(-c3ccc(NC(=O)Nc4cccs4)cc3)nc21,,6.88
867,,O=S(=O)(Nc1cc(Sc2ncnc3c2[nH]cn3)c(O)c2ccccc12)c1ccccc1,,4.35
868,,CN(C)CCNc1ccc2ncnc3-c4c(O)ccc(O)c4C(=O)c1c32,,7.94
869,,CCOC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OC)cc23)cc1Cl,,5.01
870,,CC(=O)C1CCC2C3CCC4=CC(=NNC(N)=S)CCC4(C)C3CCC12C,,4.8
871,,Nc1c(C(=O)N2CCC(=O)CC2=O)c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)s1,,5.04
872,,CNC(=O)OCc1c2Cc3cc(OC)ccc3-n2c(-c2ccc(OC)cc2)c1COC(=O)NC,,4.66
873,,Oc1ccc2cc1Oc1ccc(cc1)CCc1c(Br)ccc(O)c1Oc1cccc(c1)CC2,,4.81
874,,Cc1ccc2[nH]c3c(c4c(C(=O)NC4=O)n4cccc34)c2c1,,4.13
875,,CS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2=Cc2ccc(O)cc2)cc1,,4.59
876,,CCCCCCCCCCCCCCNC(=O)c1cn2c3c(OCC2C)c(N2CCN(C)CC2)c(F)cc3c1=O,,5.52
877,,O=C1NC(=O)C(=Cc2cccc(OC(F)(F)C(F)F)c2)S1,,5.5
878,,CCCN(C)C(=O)OC(C)C=CC(=O)NC1COC(CC=C(C)C=CC2CC3(CO3)CC(C)(C)O2)OC1,,5.5
879,,CCC(N)C(=O)NC1C(=O)N2C(CCC1CCNCc1ccccc1)CCC2C(=O)NC(c1ccccc1)c1ccccc1,,4.41
880,,O=C(c1ccc(F)cc1)c1c[nH]c(-c2ccccc2)n1,,5.68
881,,Cc1c(CN2CCN(C(=O)CN)CC2)sc2c(N3CCOCC3)nc(-c3cnc(N)nc3)nc12,,6.64
882,,CCCCc1cc2ccccc2nc1-c1cc(-c2ccc(F)cc2)no1,,4.58
883,,Cc1c(C(=O)C=Cc2ccccc2)sc(Nc2ccc(Cl)c(Cl)c2)n1,,5.1
884,,COc1cc(OC)c(C=CS(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1,,6.82
885,,C=C1CCC(C(C)C)C2C1C1CC(C)(O)C(OCC)CCC(C)(O)C2O1,,4.12
886,,COc1cccc(Sc2ncnc3c(OC)c(OC)c(OC)cc23)c1,,5.09
887,,COC1=C(OC)C(O)(CCn2cc(-c3ccc(C(C)(C)C)cc3)nn2)NC1=O,,4.52
888,,CCCCCC=CCC=CCCCCCCCC(=O)CC(O)COC(C)=O,,4.52
889,,O=S(=O)(c1ccc(F)cc1)c1nc2ccccc2nc1N1CCCC1,,4.91
890,,Cc1ccc(C=C2CCCC3(C2=O)C(c2ccc(C)cc2)CN(C)C32C(=O)N(CN3CCN(C)CC3)c3ccccc32)cc1,,4.57
891,,C=C1CCCC(C)(C)C1CCC(C)CCCC1(C)CCC(C(C)C(=O)O)OO1,,4.835
892,,O=Cc1c[nH]c2c1ccc1c2[nH]c2cccc(Br)c21,,5.66
893,,COc1ccc2c(c1)c(-c1nsc(-c3cn(Cc4ccc(Cl)cc4)c4ccc(OC)cc34)n1)cn2Cc1ccc(Cl)cc1,,4.67
894,,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1C(=O)NCc1ccc(Cl)cc1,,5.0
895,,CC(C)=CCCC(C)C1CCC2(C)C3CCC4C(C)(C)C(OC(=O)CC(C)C)C(O)C(O)C45CC35CCC12C,,4.55
896,,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1c2cc(OC)c(OC)cc2CCN1C(=O)C=C(CC(=O)O)C(=O)O,,5.54
897,,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc[nH]2)ccc1O,,4.81
898,,CN(C)CCOc1ccc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc1,,5.78
899,,CCCCCC(=O)OCC(=O)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,,4.85
900,,O=C(CCl)Nc1ccc2C(=O)c3ccccc3C(=O)c2c1NC(=O)c1ccc(F)cc1,,5.5
