,ids,mols,X,y
685,,COC(=O)C(C)NP(=O)(OCCCNC(=O)C(C)c1ccc(CC(C)C)cc1)Oc1ccc(Cl)cc1,,4.05
686,,O=c1cc2oc3ccccc3nc-2c2ccncc12,,4.66
687,,CC(=O)Nc1cccc(-c2cc(CN3CC4CCC(C3)N4Cc3ccnc(-c4cccc(NC(C)=O)c4)c3)ccn2)c1,,4.8
688,,Nc1nc(Cl)c2ncn(C3OC(CO)C=C3F)c2n1,,4.55
689,,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1cscc1)[nH]2,,6.47
690,,CCOC(=O)C12CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2=O,,4.42
691,,CC(C)(NC(=O)c1cc2c(cc1F)c(=O)c1ccccc1[nH]2)c1ccccc1,,9.08
692,,CCOC(=O)C1=CC2C(=O)c3ncccc3C(=O)C2C(c2ccccc2)=N1,,6.7
693,,Cc1ccc(C)c2c1nc1-c(cc(=O)c3ncccc13)o2,,6.16
694,,CCc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,6.14
695,,C=C(CSCCO)C1CCC2(C(=O)NCCCCCCCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,6.54
696,,Nc1c(C(=O)c2ccccc2)sc(Nc2ccccc2)n1,,5.41
697,,C=C(Br)C(=O)Nc1ccc(C=C2SC(=O)N(Cc3ccc(C)cc3)C2=O)cc1,,5.43
698,,NC(=S)c1c2N=C(S)CCn2cn1,,5.44
699,,CCCCc1ccc(C#Cc2cn(CC=CCN3C(=O)c4ccccc4C3=O)c(=O)[nH]c2=O)cc1,,4.51
700,,C=C(C)C1CCC2(C(=O)NCCCCCCCC(=O)NC(CO)C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,5.72
701,,CCOC(=O)CNC(=O)C=CC(=O)N1CC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C1,,6.96
702,,CC(Br)C(=O)Nc1cccc(C(=O)NC(N)=O)c1,,5.83
703,,NC(=O)NC(=O)c1ccc(NC(=O)CCl)o1,,4.78
704,,Nc1nc(N)c(SCCCc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)s2)c(=O)[nH]1,,7.5
705,,CCCCCCCCCCCCC(=O)c1cc(O)c(O)c(O)c1,,4.49
706,,c1ccc(C(=NNc2nc3ccccc3o2)c2ccccn2)cc1,,7.11
707,,COC1[N+]([O-])=C(C=Cc2cccc3ccccc23)CC1(C)C,,4.4
708,,Nc1nc2c(ncn2CC(CCl)OCP(=O)(O)O)c(=O)[nH]1,,4.35
709,,O=c1[nH]c(=O)n(C2OC(CO)C(O)C(O)C2O)cc1C#Cc1ccccn1,,4.1
710,,CCCCCCCCCCNC(=O)C1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)NC)C(O)c4ccc(Oc5cc3cc(c5OC3OC(CO)C(O)C(O)C3OC3CC(C)(N)C(O)C(C)O3)Oc3ccc(cc3)C2OC2CC(C)(N)C(O)C(C)O2)c(Cl)c4)c2cc(c(O)cc2)-c2c(O)cc(O)cc21,,5.03
711,,Cc1cc(C)c2nc3-c(cc(=O)c4ncccc34)oc2c1,,7.0
712,,CC(C)NC(=O)OCc1c2Cc3c(Cn2c(-c2ccc(F)c(F)c2)c1COC(=O)NC(C)C)n(C)c1ccccc31,,6.36
713,,COc1ccc2C(=Cc3cccc(O)c3)C(=O)CCc2c1,,5.84
714,,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,,5.96
715,,Nc1nc(N)c(SCCc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)c(=O)[nH]1,,6.18
716,,CC(C)(C)NC(=O)c1ccccc1CC(O)C(Cc1ccccc1)NC(=O)C(CSc1ccc2ccccc2c1)NS(C)(=O)=O,,6.28
717,,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Br,,4.76
718,,CC(C)(NC(=O)c1cc2c(cc1F)c(=O)c1ccccc1[nH]2)c1cnc2NCCOc2c1,,6.04
719,,CC(C(=O)NNC(=O)NCCc1ccccc1)c1cccc(Cc2ccccc2)c1,,4.54
720,,O=C(C=Cc1cccc(C(=O)c2cc3ccccc3[nH]2)c1)NO,,6.65
721,,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,,5.03
722,,O=c1c2ccccc2n(Cc2cccc(C(F)(F)F)c2)c2ccccc12,,4.44
723,,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(CC2CCCCC2)NC(=O)C=CCC(C(C)C2OC2c2ccccc2)OC1=O,,8.06
724,,CC(=O)NC(CS(=O)(=O)c1ccc(F)cc1)C(=O)NC(Cc1ccccc1)C(O)CN1CC2CCSC2CC1C(=O)NC(C)(C)C,,7.16
725,,COc1ccc(CC2NC(=O)C=CCC(C(C)C3OC3c3cccc(C)c3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,,9.82
726,,C=C(Br)C(=O)Nc1cccc(C=C2SC(=O)N(Cc3ccc(Cl)cc3)C2=O)c1,,5.85
727,,COc1ccc(CC2NC(=O)C=CCC(C(C)C3OC3c3ccccc3)OC(=O)C(CC(C)C)OC(=O)C3(CCCC3)CNC2=O)cc1Cl,,9.52
728,,Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccnc(N(C)C)c1,,5.31
729,,COc1ccc(CC2NC(=O)C=CCC(C(C)C(O)C(Cl)c3cccc(C)c3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,,9.52
730,,CC1(C)CC(C=Cc2ccc3ccc4cccc5ccc2c3c45)=[N+]([O-])C1OCCO,,4.86
731,,COc1ccc(C=C2C(=O)CCc3c(OC)cccc23)cc1O,,5.2
732,,CCNC(=O)OCc1c(-c2ccc(F)cc2)n2c(c1COC(=O)NCC)sc1ccccc12,,6.64333333333
733,,C=C(Br)C(=O)Nc1cccc(C=C2CN(C(=O)OCC)CC(=Cc3cccc(NC(=O)C(=C)Br)c3)C2=O)c1,,5.85
734,,COc1cc2c(cc1OC)n(C)c(C(=O)c1cc(OC)c(OC)c(OC)c1)c2N,,5.3
735,,Cc1c(C(=O)C=Cc2ccc(F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],,5.0
736,,COc1cc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc(Nc2c3cccc(C)c3nc3ccccc23)c1,,7.396666666669999
737,,COc1ccc2C(=Cc3ccc(OC)c(O)c3)C(=O)CCc2c1,,6.92
738,,Cc1cc(Nc2ccc(Br)cc2)c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)ccc2n1,,5.65
739,,NCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,,6.69
740,,COc1cc(C=Cc2ccc3ccc(C(=O)O)c(O)c3n2)cc(O)c1O,,4.92
741,,COc1ccc(-c2c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c3sc4ccccc4n23)cc1OC,,6.96
742,,Cc1c(NC(=O)Oc2ccc(N(CCCl)CCCl)cc2)cccc1Nc1c2cccc(C)c2nc2ccccc12,,6.80333333333
743,,CN(C)CCCOc1cc2c(cc1Cl)c1c(o2)C(=O)c2ccccc2C1=O,,6.795
744,,COc1cc(NC(=O)Nc2cccc(C)c2)ccc1-c1cnco1,,6.035
745,,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1ncc(-c2cccnc2)cn1,,5.7
746,,CCc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2Cc3c(Cn12)n(C)c1ccccc31,,6.8
747,,COC(=O)C12CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2,,4.36
748,,COc1ccc2C(=Cc3ccc(C)cc3)C(=O)CCc2c1,,5.64
749,,CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OCC1CC1,,5.96
750,,CC(=NN=C(S)N1CC2CCC(CC2)C1)c1cnccn1,,7.96
751,,C=C(C)C1CCC2(C(=O)NCCCCCCCC(=O)NC(Cc3ccccc3)C(O)CC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,6.89
752,,COc1ccc(C(=O)c2c(N)sc3ccccc23)cc1OC,,5.77
753,,Cc1ccc2C(N)=Nc3c2c1c(N(C)Cc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1)cc3,,6.16
754,,C=CC(=C)CCC1(C)C(C)CCC23C(=CC(=O)CC12)C(OC(C)=O)OC3OC(C)=O,,5.02
755,,COc1ccc(-c2cnc(Nc3ccc(-c4cnco4)c(OC)c3)o2)cc1,,5.05
756,,CSSC1C(O)C(CO)OC1n1ccc(N)nc1=O,,4.09
757,,CC(C)NC(=O)OCc1c(-c2ccc(F)c(F)c2)n2c(c1COC(=O)NC(C)C)sc1ccccc12,,6.573333333330001
758,,c1ccc(C(=NNc2nc3ccccc3o2)c2ccccn2)nc1,,7.36
759,,Cc1ccc(C(=O)NC(N)=O)cc1NC(=O)CBr,,5.37
760,,Cn1cc(NC(=O)c2cc(NC(=O)CCC(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)NCCC(=N)N)c4)c3)cn2C)cc1C(=O)NCCC(=N)N,,4.12
761,,[N-]=[N+]=NCc1ncnc2c1ncn2C1OC(CO)C(O)C1O,,6.44
762,,O=C(c1ccc(F)cc1)c1cc(F)c(OCc2nnc(COc3c(F)cc(C(=O)c4ccc(Br)cc4)cc3Cl)o2)c(Cl)c1,,4.21
763,,Nc1nc(N)c(CCCN(Cc2ccc(NC(CCC(=O)O)C(=O)O)cc2)c2ccc([N+](=O)[O-])c(F)c2[N+](=O)[O-])c(=O)[nH]1,,4.385
764,,Nc1nc(N)c(CCCC(O)c2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)c(=O)[nH]1,,5.40666666667
765,,CC(=O)NC(CS(=O)(=O)c1ccc2ccccc2c1)C(=O)NC(Cc1ccccc1)C(O)CN1CC2CCSC2CC1C(=O)NC(C)(C)C,,8.72
766,,CC(C)=CC(=O)CC(C)C1CCC2(C)C3CCC4C(C)(COS(=O)(=O)O)C(O)CCC45CC35CCC12C,,5.22
767,,[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,,5.56
768,,OCC1OC(n2cc(F)c3c(-c4ccco4)ncnc32)C(O)C1O,,5.85
769,,Cc1cc(Nc2ncc(-c3ccccc3N(C)C(=O)CN3CCOCC3)o2)ccc1-c1cnco1,,5.52
770,,CC(C)(C)OC(=O)n1cc(CNC(=S)Nc2ccc([N+](=O)[O-])cc2)c2ccccc21,,5.42
771,,COn1cc(CNC(=S)SC)c2ccccc21,,4.2
772,,COc1ncnc2c1c(-c1cc3ccccc3o1)cn2C1OC(CO)C(O)C1O,,5.27
773,,COc1cccc(-c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)c3cc4OCOc4cc3n2)c1,,5.636666666669999
774,,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc([S+]([O-])c2ccccc2)cc1,,5.35
775,,CC(C)=CCCOc1c(CCC=C(C)C)c(=O)[nH]c2ccccc12,,5.06
776,,NC(=O)Nc1c(C(=O)NC2CCCNC2)sc(-c2cccc(F)c2)c1,,6.54
777,,Nc1nc(N)c2c3c(CCCCCCCCCC3)sc2n1,,5.43
778,,COc1ccc(NC(=O)C=CC(=O)N2CC(=Cc3ccccc3)C(=O)C(=Cc3ccccc3)C2)cc1,,6.29
779,,CC(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CC(Br)(Br)C(=O)C(C)(C)C5CCC43C)C12,,5.58
780,,O=C1SC(=Cc2c3ccccc3nc3ccccc23)C(=O)N1Cc1ccc(F)cc1,,4.22
781,,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1F,,6.85
782,,Nc1nc(=O)n(C2OC(CO)C(O)C2(F)F)cc1,,5.784
783,,O=C(C=CC(=O)N1CC(=Cc2ccccc2)C(=O)C(=Cc2ccccc2)C1)Nc1ccccc1,,5.96
784,,COc1cc(N(C)Cc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC,,7.7
785,,OCC1OC(n2cc(F)c3c(-c4cocc4)ncnc32)C(O)C1O,,6.0
786,,O=Nc1c2c3cc(Cl)ccc3nnn2c2ccccc12,,5.3
787,,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)NCc4ccc(-c5ccc(Cl)cc5)cc4)c4cc(O)cc(O)c4-c4cc3ccc4O)C(OC3CC(C)(N)C(O)C(C)O3)c3ccc(cc3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,,5.07
788,,O=C1C(=Cc2cccc(F)c2)CCCc2ccccc12,,4.95
789,,Nc1nc2c(SC(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)CN2)c(=O)[nH]1,,8.54
790,,OCC1OC(n2cc(F)c3c(-c4c[nH]cn4)ncnc32)C(O)C1O,,5.75
791,,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)CCC(=O)Nc4cn(C)c(C(=O)Nc5cn(C)c(C(=O)Nc6cn(C)c(C(=O)NCCC(=N)N)c6)c5)c4)cn3C)cn2C)cc1C(=O)NCCC(=N)N,,4.39
792,,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,,6.875
793,,CC(C)CCOc1c(CCC(C)C)c(=O)[nH]c2ccccc12,,4.46
794,,CC(C)CC(=O)CC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(OS(=O)(=O)O)C(C)(COS(=O)(=O)O)C1CC3,,4.51
795,,O=C1C(=Cc2ccc(F)cc2)CCCc2ccccc12,,4.7
796,,O=C1NC(=O)C(CS)(CS)N1,,6.22
797,,COc1cc(C(=O)c2c(N)c3cccc(OC)c3[nH]2)cc(OC)c1OC,,6.2
798,,Cc1ccc(C(=O)NC(N)=O)cc1NC(=O)C(C)Br,,5.47
799,,N#CSc1c(-c2ccc(F)cc2)nc2sc(Cc3ccccc3)nn12,,5.05
800,,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,,6.757000000000001
801,,OCC1OC(n2cnc3c(-c4ccc(F)c(F)c4)ncnc32)C(O)C1O,,5.85
802,,COc1cc(C(=O)c2c(N)sc3ccccc23)cc(OC)c1OC,,7.13
803,,Cc1cccc2c(Nc3cccc(OCCN(CCCl)CCCl)c3)c3cccc(C(=O)NCCN(C)C)c3nc12,,8.52
804,,COc1ccc(C(c2c(O)ccc3ccccc23)N2CCC(O)CC2)cc1OC,,4.6
805,,COc1cc(C=CC(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc(OC)c1OC,,5.28
806,,Cc1ccc2C(=O)Nc3c2c1c(N(C)Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1)cc3,,5.3
807,,Cc1ccc(CN2C(=O)SC(=Cc3c4ccccc4nc4ccccc34)C2=O)cc1,,4.22
808,,O=[N+]([O-])c1ccc(C=Nc2nsc3ccccc23)o1,,5.7
809,,CN(C)CCOc1ccc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc1,,6.2466666666699995
810,,Cc1nn(C)c2nnc(Nc3ccc(S(N)(=O)=O)cc3)nc12,,4.3
811,,C=C1CC(C)(CCCCCCCOc2nn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)Nc5cn(C)c(C(=O)NCCC(=N)N)c5)c4)c3)c2)OC1=O,,4.45
812,,ClCCN(CCCl)CCCCOc1ccc(Nc2c3cccc(OCCN(CCCl)CCCl)c3nc3ccccc23)cc1,,7.68
813,,C=C(Br)C(=O)Nc1ccc(C=C2SC(=O)N(Cc3ccc(F)cc3)C2=O)cc1,,5.62
814,,CC=C(C)C(=O)OC1C(C)=C2C(C1OC(=O)CCCCCCC)C(C)(OC(C)=O)CC(OC(=O)CCC)C1(O)C2OC(=O)C1(C)O,,7.04
815,,COc1ccc(CC2NC(=O)C=CCC(C(C)C=Cc3ccc(CO)cc3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,,9.1
816,,COc1cc(Cn2c3ccccc3c(=O)c3cc(NC(=O)CCN(CCO)CCO)ccc32)cc(OC)c1,,6.02
817,,CC(=NNc1nc2ccccc2o1)c1cnc(C)cn1,,6.21
818,,COC1N(C(=O)OC(C)(C)C)c2ccccc2C12CN=C(Nc1ccc(F)cc1)S2,,4.84
819,,CCNC(=O)OCc1c(C2CC2)n2c(c1COC(=O)NCC)sc1ccccc12,,6.403333333330001
820,,CCOc1ccc2c(C)c(C(=O)c3cc(OC)c(OC)c(OC)c3)oc2c1,,8.55
821,,Nc1nc(=O)n(C2C=C(CO)C(O)C2O)cc1F,,4.29
822,,COc1cc(C(=O)c2c(N)sc3c2CCCC3)cc(OC)c1OC,,5.67
823,,CCCCCCCCC(=O)OCC(C)C1(O)C(OC2OCC(O)C(OC3OCC(O)C(O)C3OC(=O)c3ccc(OC)cc3)C2OC(C)=O)CC2C3CC=C4CC(O)CCC4(C)C3CCC21C,,8.14
824,,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(Cc2ccc(O)c(Cl)c2)NC(=O)C=CCC(C(C)C2OC2c2ccccc2)OC1=O,,7.51
825,,C=CCc1cn(CC=C2OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,,4.7
826,,C=C(C)C1CCC2(C(=O)NCCCCCCCC(=O)NCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,,7.22
827,,COc1ccc(-c2c(Cl)sc(=O)n2-c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],,5.13
828,,CN(Cc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)c1ccc2NC(=O)c3c2c1ccc3,,5.02
829,,COc1cc(OC)cc(C(=O)c2ccc3c(c2)ccn3C)c1,,5.77
830,,CC(C)CC(=O)CC(C)C1CCC2(C)C3CCC4C(C)(COS(=O)(=O)O)C(OS(=O)(=O)O)CCC45CC35CCC12C,,4.51
831,,CC(C)NC(=O)OCc1c(-c2ccc(F)c(Cl)c2)n2c(c1COC(=O)NC(C)C)sc1ccccc12,,6.3
832,,CCNC(=O)OCc1c(C)n2Cc3c(Cc2c1COC(=O)NCC)c1ccccc1n3Cc1ccccc1,,6.85
833,,Nc1nc(N)c(CCCNc2cc(F)cc(F)c2[N+](=O)[O-])c(=O)[nH]1,,4.015
834,,COc1cc(C(=O)c2c(N)nc(-c3cscc3)s2)cc(OC)c1OC,,6.56
835,,Nc1nc(Br)nc2c1ncn2C1OC(CO)C(O)C1F,,7.7
836,,CCOC(=O)C(CC(C)C)NC(=O)C=CC(=O)N1CC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C1,,6.77
837,,CC(C)(C)C(=O)SCCOP(=O)(OCCSC(=O)C(C)(C)C)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,,7.01
838,,CC(C)(NC(=O)c1ccc2c(=O)c3ccccc3[nH]c2c1)c1ccccn1,,8.66
839,,C=C1C(O)C(CO)OC1n1cnc2c1nc(N)[nH]c2=O,,4.815
840,,COc1cc(O)c(C(=O)OC2CC3(C)C4C(O)C(C)(C)CC4(O)C=C(C=O)C23O)c(C)c1Cl,,4.83
841,,CNC(=O)NC(=O)c1cccc(NC(=O)CCl)c1,,5.04
842,,O=C(C=Cc1cccc([N+](=O)[O-])c1)c1ccccc1,,5.05
843,,Cc1cc(C(C)(C)NC(=O)c2cc3c(cc2F)c(=O)c2ccccc2[nH]3)cnc1N1CCOCC1,,6.06
844,,OCC1OC(n2ccc3c(-c4ccc[nH]4)ncnc32)C(O)C1O,,5.0
845,,CC(C(=O)NNC(=O)NOCc1ccccc1)c1cccc(Oc2ccccc2)c1,,4.04
846,,CC(=O)OC(=C1COC2(C)C=CC(=O)CC12)c1ccccc1,,4.58
847,,CC(C)(C)NC(=O)c1c(CC(O)C(Cc2ccccc2)NC(=O)C(CC(N)=O)NC(=O)c2ccc3ccccc3n2)ccc2ccccc12,,6.72
848,,COc1cc(C(=O)c2ccc3c(c2)ccn3C)cc(OC)c1OC,,7.75
849,,COc1cc(NC(=O)C=Cc2ccco2)ccc1-c1cnco1,,5.18
850,,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,,7.77
851,,OCC1OC(n2cc(Cl)c3c(-c4cscc4)ncnc32)C(O)C1O,,6.0
852,,COc1ccc2c(c1)OCC1c3cc(O)c(OCc4cccc5ccccc45)cc3OC21,,4.42
853,,O=c1cc2oc3ccc(Cl)cc3nc-2c2cccnc12,,8.0
854,,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(Cc2cccc3ccccc23)NC(=O)C=CCC(C(C)C2OC2c2ccccc2)OC1=O,,7.46
855,,CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O,,4.5
856,,Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc12,,6.84
857,,Nc1nc2c(CC(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)CN2)c(=O)[nH]1,,8.11
858,,Cc1cccc(C)c1NC(=O)C=CC(=O)N1CC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C1,,6.64
859,,NC1CCc2c(C1)sc(NC(=O)c1c(F)cccc1F)n2,,4.09
860,,CC(Br)C(=O)Nc1cc(C(=O)NC(N)=O)ccc1Cl,,5.01
861,,COc1ccc2nc(C)[nH]c(=O)c2c1Sc1ccncc1,,4.59
862,,CC(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)Cc6c[nH]nc6C(C)(C)C5CCC43C)C12,,5.305
863,,COC(=O)c1ccc(CN(CCCc2c(N)nc(N)[nH]c2=O)c2cc(F)ccc2[N+](=O)[O-])cc1,,4.375
864,,O=C1CCCCC1=Cc1ccc([N+](=O)[O-])cc1,,4.71
865,,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)C(N)CS)cn3C)cn2C)cc1C(=O)NCCC(=N)N,,4.44
866,,O=C1C(=Cc2ccccc2)CCCc2ccccc12,,4.54
867,,COc1cc2c(cc1OC)c(N)c(C(=O)c1cc(OC)c(OC)c(OC)c1)[nH]2,,5.02
868,,O=C1CCCCCC1=Cc1ccc(Br)cc1,,4.37
869,,COc1ccc2C(=Cc3ccc(OC)c(OC)c3)C(=O)CCc2c1,,7.14
870,,O=C1CCCCCC1=Cc1cccc(Cl)c1,,4.39
871,,Nc1nc(F)nc2c1ncn2C1SC(CO)C(O)C1O,,4.52
872,,COc1ccc(-c2ccc(C(=O)c3cc(OC)c(OC)c(OC)c3)s2)cc1OC,,6.27
873,,Cc1ccc(C(=O)N2CCc3ccccc3C2)cc1C(=O)NC(Cc1ccccc1)C(O)CN1CC2CCCCC2CC1C(=O)NC(C)(C)C,,5.85
874,,COc1cc(C(=O)c2c(C)c3ccccc3o2)cc(OC)c1OC,,5.7
875,,CCOC(=O)c1c(C)nc(Nc2ccccc2O)nc1-c1ccccc1,,4.37
876,,COc1cc(C(=O)c2c(N)c3cccc(OC)c3n2C)cc(OC)c1OC,,8.06
877,,Cc1ccccc1NC(=O)Nc1ccc2c(-c3cnco3)c[nH]c2c1,,5.01
878,,CN(C)CCNC(=O)c1cccc2c(NCCN3CCN(CCNc4c5cccc(C(=O)NCCN(C)C)c5nc5ccccc45)CC3)c3ccccc3nc12,,4.2
879,,COc1cc(C(O)c2ccc3c(c2)ccn3C)cc(OC)c1OC,,7.23
880,,O=C1NCCN1c1ccc(S(=O)(=O)Nc2cccc(Br)c2)cc1,,6.96
881,,Cc1ccc2C(N)=Nc3c2c1c(N(C)Cc1ccncc1)cc3,,6.36
882,,COc1ccc(Nc2nc(N)c(C(=O)c3ccc([N+](=O)[O-])cc3)s2)cc1,,7.51
883,,COC(=O)C12CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2=O,,4.8
884,,OCC1OC(n2cc(F)c3c(-c4ccc[nH]4)ncnc32)C(O)C1O,,6.39
885,,NCCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,,6.82
886,,Oc1ccc(-c2cncc(-c3cc4ccccc4[nH]3)c2)cc1,,5.33
887,,CCOC(=O)C(C)(C)NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1,,5.51
888,,COc1cccc(Nc2cc(-c3ccccc3)nc3ccc(NC(=O)Nc4ccc(N(CCCl)CCCl)cc4)cc23)c1,,5.835
889,,Nc1cc(CO)cc(Nc2c3ccccc3nc3ccccc23)c1,,6.155
890,,Nc1ncnc2c1c(-c1cocc1)cn2C1OC(CO)C(O)C1O,,7.16
891,,O=C(NNc1ccc(N(CCCl)CCCl)cc1)Nc1cc(-c2ccccc2F)nc2ccc(N3CCCC3)cc12,,6.636666666669999
892,,COc1ccc(CC2NC(=O)C=CCC(C(C)C(O)C(Cl)c3ccc(CNCCN)cc3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,,10.04
893,,Cc1cc(C)cc(S(=O)(=O)c2c(C(=O)NCCS(N)(=O)=O)[nH]c3ccc(Cl)cc23)c1,,7.653333333330001
894,,CC(Cn1cnc2c1nc(N)[nH]c2=O)OCP(=O)(O)O,,6.0
895,,CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OC1Cc2ccccc2C1,,6.0
896,,CC(C)Cc1ccc(C(C)C(=O)NNC(=O)NCc2ccccc2)cc1,,4.13
897,,CCCCCCCCc1ccc(COC2CNC(CO)C2)cc1,,4.94
898,,CCCCCCC#Cc1cn(CC=C2OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,,5.7
899,,Cc1ccc(C(=O)C=Cc2cc(=O)[nH]c(=O)[nH]2)cc1,,5.75
900,,CC(C)NC(=O)OCc1c2Cc3ccccc3Cn2c(-c2ccccc2)c1COC(=O)NC(C)C,,6.53
901,,O=C(O)c1ccc2ccc(C=Cc3cc(O)c(O)c(O)c3)nc2c1O,,5.92
902,,CCCCCCCCCCCCCCC(=O)c1cc(O)c(O)c(O)c1,,4.54
903,,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(S(=O)(=O)N2CCNCC2)cc1,,4.32
904,,COc1ccc(-c2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,,6.6
905,,Cn1c2c(Cc3c(CO)c(CO)c(-c4ccc(F)c(F)c4)n3C2)c2ccccc21,,5.1
906,,COc1cc(C(=O)c2cc3c(OC)cccc3s2)cc(OC)c1OC,,7.08
907,,CCc1cc(CN(C)c2ccc3N=C(N)c4c3c2ccc4)ccn1,,5.52
908,,COc1cc(C=C2CCCC(=Cc3ccccc3[N+](=O)[O-])C2=O)cc(OC)c1OC,,6.4
