,ids,mols,X,y
4473,,CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,,6.77
4474,,CC(C)(C)c1nc2c(o1)C(=O)c1ccccc1C2=O,,5.452
4475,,COc1c(O)c(OC)cc([C@@H]2c3cc4c(cc3[C@@H](Nc3ccc(NC(=O)c5cc([N+](=O)[O-])cn5C)cc3)[C@H]3COC(=O)[C@@H]32)OCO4)c1,,7.91
4476,,O=C1CC(c2cccc(Cl)c2)Nc2ccc(N3CCCC3)cc12,,7.564999999999999
4477,,Cc1ccc(-c2cc(-c3ccco3)c(C#N)c(=O)n2C2OC(OC(=O)c3ccccc3)C(OC(=O)c3ccccc3)C2OC(=O)c2ccccc2)cc1,,4.0
4478,,N=C(CSSCC(=N)NCC12CC3CC(CC(C3)C1)C2)NCC12CC3CC(CC(C3)C1)C2,,4.86
4479,,C=C(CO)CC(/C=C(\C)CC/C=C(\C)CCl)OC(C)=O,,4.0
4480,,COc1ccc(C(=O)C(CN(C)C)CN(C)C)cc1,,4.72
4481,,COc1cc(NS(C)(=O)=O)ccc1NCc1c[nH]c2ccc3ncccc3c12,,4.555
4482,,C=CC(C)[C@@]1(CCCOCc2ccccc2)C(=S)N2CCC3(C[C@]24CCC[C@@H]41)OCCO3,,4.8
4483,,S=C(/N=c1\sc(NCc2ccccc2)nc2c1c1c(CN(N3CCc4c(C3)sc3c4/c(=N/C(=S)NCc4ccccc4)sc(NCc4ccccc4)n3)CC1)s2)NCc1ccccc1,,4.5633333333333335
4484,,COC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(CNC(=O)/C=C/c2cccc(Oc3ccccc3)c2)cc1,,4.0
4485,,CC(C)(C)c1nc2c(o1)/C(=N\c1ccc(F)cc1)c1ccccc1C2=O,,5.1875
4486,,CC(=O)N1CCC(Nc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1,,4.6
4487,,CC(C)/C(Cl)=N\OC(NC(=O)P(=O)(c1ccccc1)c1ccccc1)(C(F)(F)F)C(F)(F)F,,5.29
4488,,COc1cc(C2c3cc4c(cc3OC(Nc3ccc(C(=O)O)cc3)C2C)OCO4)cc(OC)c1OC,,6.43
4489,,Cc1ccc(/C=C2\NC(=S)N(CN3CCCCC3)C2=O)cc1,,4.29
4490,,CCN(CC)CCNc1n[n+]([O-])c2ccccc2[n+]1[O-],,5.295
4491,,COCc1cc2c(cc1/C=C/[N+](=O)[O-])OCO2,,4.77
4492,,CN1C[C@@H]2Cc3c(C4=C(c5cn(C)c6ccccc56)C(=O)NC4=O)c4ccccc4n3C[C@H]2C1,,5.36
4493,,O=C(CSc1nnc[nH]1)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1,,4.0
4494,,O=C1C=C(N2CC2)C(=O)C=C1N1CC1,,6.4475
4495,,NC(=S)N/N=C/c1ccc(OC(=O)COc2cc(Cl)c(Cl)cc2Cl)cn1,,4.61
4496,,Nc1c(Br)cc(Br)c2c1[nH]c(=O)c1ccccc12,,5.175000000000001
4497,,COc1cc(C2SCC(=O)N2c2ccc(Cl)c(Cl)c2)cc(OC)c1OC,,4.105
4498,,Cc1ccc(S(=O)(=O)/N=C2/N(C)CCCS2(=O)=O)cc1,,4.0
4499,,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO.Cc1nnc(NS(=O)(=O)c2ccc(/N=N\c3cc(/N=N/c4ccc(S(=O)(=O)Nc5nnc(C)s5)cc4)c(OC(=O)C(Cl)Cl)c4cccc(NC(=O)C(Cl)Cl)c34)cc2)s1,,4.94
4500,,CCOC(=O)/C=C(/C(=O)OCC)n1ccc(=O)[nH]c1=O,,4.745
4501,,O=C(N/N=C/c1cc(Cl)ccc1O)c1ccccc1Nc1ccnc(C(F)(F)F)c1,,5.9
4502,,CCCCCCCCCCCCCCCCCCNC(=O)OCC(CNS(=O)(=O)CCC[n+]1cccc2ccccc21)COC,,5.83
4503,,CN1CCN(C2=C(Cl)C(=O)c3ccccc3C2=O)CC1,,5.465
4504,,CC(C)=CCC[C@@H](C)C1=C(O)C(=O)C(C)=C(Nc2ccccc2)C1=O,,4.775
4505,,COc1ccccc1C1SCC(=O)N1c1ccc(-n2c(-c3ccccc3)nc3ccccc3c2=O)cc1,,4.2
4506,,CNc1c(C)cc2cc3cc(C)c(NC)cc3nc2c1,,6.38
4507,,Fc1cccc(-n2ccc(-c3ccccc3)nc2=S)c1,,4.505
4508,,Brc1ccc(/N=c2/nc3ccccn3n3nc(-c4ccccc4)cc23)cc1,,4.25
4509,,O=C(/C=C/c1ccccc1O)c1ccccc1O,,4.0
4510,,CCCCCCCCCCCCCCCCCc1nc(C#N)c(N)o1,,4.0
4511,,COc1ccc(/[N+]([O-])=C/c2ccc(OC(=S)S)c(OC)c2)cc1,,4.39
4512,,COc1ccc(CNC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(Cc2ccccc2)Cc2ccccc2)C(C)C)cc1OC,,4.75
4513,,Cc1ccccc1NC(=O)CC(=O)NNC(Sc1ccccc1)c1cc(/N=N/c2ccc(Br)cc2)ccc1O,,5.47
4514,,COc1cc(/C=C/C(=O)c2ccccc2O)ccc1OCCCOc1cc2c(cc1OC)C(=O)N1CCC[C@H]1C=N2,,7.3
4515,,O=C(O)c1ccc2c(O)c(O)ccc2c1,,4.55
4516,,O=C1Nc2ccc([N+](=O)[O-])cc2N/C1=C/C(=O)c1ccccc1,,5.12
4517,,N#Cc1cc2cc3c4c(c2oc1=O)CCCN4CCC3,,4.0
4518,,CCOC(=O)O/N=C1C(=C2/C(=O)Nc3ccccc23)/Nc2ccccc/12,,5.34
4519,,COc1cc2c(cc1OCCCCCn1c(-c3ccco3)nc3ccccc31)N=C[C@@H]1CCCN1C2=O,,8.0
4520,,O=C(CCc1cc(O)ccc1O)OCCc1ccccc1,,4.0
4521,,Cc1c2cccc-2c2c(o1)c1ccc(O)cc1c(O)c2,,4.0
4522,,C/C(=N\NC(=S)N(C)C)c1nc2cccnc2[nH]1,,6.1
4523,,COc1ccc(C2COc3cc(OC(C)=O)c(OC(C)=O)cc3C2)cc1,,4.922
4524,,Cc1ccc2c(=O)cc(-c3ccc4ccccc4c3)[nH]c2n1,,5.1
4525,,O=C1N[C@H]2C(=O)c3c(Br)sc(Br)c3[C@H]2N1,,4.895
4526,,COc1ccc(-c2cc(-c3cccc(NS(C)(=O)=O)c3)nc(N)c2C#N)cc1,,6.965
4527,,COC(=O)/C=C/c1cnc2c(c1)oc(=O)n2CCc1ccccn1,,4.0
4528,,CC1(C)C(=O)/C=C\C(=O)C(C)(C)C(=O)/C=C\C(=O)C(C)(C)C(=O)/C=C\C(=O)C(C)(C)C(=O)/C=C\C1=O,,4.15
4529,,C[C@@H]1[C@H](c2ccc3OCOc3c2)O[C@@H](c2ccc3OCOc3c2)[C@@H]1C,,4.39
4530,,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O,,5.83
4531,,CCOC(=O)CN1CCS/C1=N/C#N,,4.0
4532,,Cc1ccc(Cc2n[nH]c(=O)n2-c2ccccc2)cc1,,4.0
4533,,CC(=O)OCC1OC(n2c(C)c(C(C)=O)c(-c3cccc4ccccc34)c(C#N)c2=S)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,,4.0
4534,,O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1Nc1ccnc(C(F)(F)F)c1,,4.81
4535,,O=C(Nc1cccc(C(F)(F)F)c1)C(=O)C(C(=O)c1ccc2ccccc2c1)C1OC(=O)c2ccccc21,,4.97
4536,,CC(C)=CCC/C(C)=C/CC/C(C)=C/[C@@H]1[C@@H](CO)[C@]1(C)CC/C=C(\C)CCC=C(C)C,,4.4
4537,,Oc1ccccc1-c1nn(CNc2ccc(Cl)cc2)c(=S)o1,,4.58
4538,,CCCCC(CC)COC(=O)C[N+](C)(C)CCOC(c1ccccc1)c1ccccc1,,4.75
4539,,N#C/C(=C/N1CCN(C(=O)c2ccco2)C1=S)C(N)=O,,4.46
4540,,COc1cc2c(C=CC(C)(C)O2)cc1OCCCN1CCN(CCCOc2cc3c(cc2OC)C(=O)N2CCC[C@H]2C=N3)CC1,,5.755000000000001
4541,,CCCCCCC[C@@H](O)CC(=O)N[C@H](CCCCN)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CC(C)C)C(=O)N1CCCC1C(=O)N[C@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](Cc1c[nH]cn1)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CCCCN)C(=O)N[C@H](CCCCN)C(=O)N[C@H](Cc1ccccc1)C(=O)O,,6.140000000000001
4542,,c1ccc(SC23C4C5C6C4C2C6C53)nc1,,4.0
4543,,C(#Cc1ccccc1C#Cc1ccccn1)c1ccc(OCCCCCCOc2ccc(C#Cc3ccccc3C#Cc3ccccn3)cc2)cc1,,5.24
4544,,Cc1c(C(=O)CC(=O)C(N)=O)sc(Nc2ccccc2Cl)n1,,4.38
4545,,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,,5.57
4546,,Oc1nc(S)nc2c1C(c1ccc(Cl)cc1)c1c(O)nc(S)nc1O2,,4.0
4547,,C[C@]12CC[C@H](OC3OC(CO)C(O)C(O)C3O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CCOC3=O)CC[C@]12O,,4.558333333333334
4548,,Cl[Pd]12(Cl)([SH]=C3N=CNc4[nH]c[n+]1c43)[SH]=C1N=CNc3[nH]c[n+]2c31,,4.21
4549,,CC1=[N+]2NC(N3CCCCCC3)=[SH][Fe]2(Cl)(Cl)N2CCCCC12,,6.76
4550,,CC(=O)N/N=C1/CC[C@@]2(C)C(=CC[C@H]3C4CC[C@@H]([C@@H](C)CCCC(C)C)[C@@]4(C)CC[C@H]32)C1(C)C,,4.51
4551,,CCC(O)(Cc1ccc(OC)cc1)c1ccc(OC)cc1,,4.0
4552,,COc1cc2nc(-c3cccs3)nc(N3C(c4cc(OC)c(OC)c(OC)c4)=NNC(=O)c4ccccc43)c2cc1OC,,4.51
4553,,CC(C)[C@H](NC(=O)[C@H](C(C)C)N(Cc1ccccc1)Cc1ccccc1)C(=O)N(C)[C@H](C(=O)N1CCC[C@H]1C(=O)N(C)[C@H](C)C(=O)NCc1ccc2OCOc2c1)C(C)C,,4.8100000000000005
4554,,Cn1cnc([N+](=O)[O-])c1Sc1nc2cc(F)c(Cl)cc2[nH]1,,4.81
4555,,CCCCC(=O)OC[n+]1ccc(-c2c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c3CCCn32)cc1,,4.0
4556,,COC(=O)[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccc(F)cc3)c3ccccc3)C(C)=C1C2(C)C,,7.935
4557,,CC(O)CCCCC(O)CCC[C@H](O)[C@H]1CC[C@@H]([C@H]2CC[C@@H]([C@@H](O)CCCCCCCCCCCCC3=C[C@H](C)OC3=O)O2)O1,,5.1
4558,,O=c1/c(=C/c2ccc(-c3ccc(Cl)cc3Cl)o2)sc2=NC(c3cc(F)c(Cl)cc3Cl)=C[C@H](c3ccc(Cl)cc3)n21,,4.0
4559,,COC(=O)C1=C(C(=O)OC)c2cc(OC)ccc2C(C(=S)N(C)C)S1,,4.0
4560,,O=C(NC1CCCCC1NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)NC1CCCCC1NC(c1ccccc1)(c1ccccc1)c1ccccc1,,4.0
4561,,[O-][S+]1Nc2ccc(Br)cc2S1,,5.34
4562,,CC1(O)CCC(C(C)(C)O)CC1,,4.0
4563,,NCCCCn1c2c(C(=O)c3ccccc3-2)c2ccccc2c1=O,,7.58
4564,,c1nnc(NCNc2nncs2)s1,,4.63
4565,,Nc1nc(Cl)c(/C=N\O)c(NCC2(CO)CCC2)n1,,4.55
4566,,CC1=[N+]2NC(N3CC4CCC(CC4)C3)=[SH][Co]234(O[N+](=O)[O-])([SH]=C(N2CC5CCC(CC5)C2)N[N+]3=C(C)C2CCCCN24)N2CCCCC12,,6.84
4567,,COc1cc(-c2nc3ccccc3o2)cc(CN2CCCCC2)c1O,,5.785
4568,,CC1(C2COC(=O)C2)SCCCS1,,4.0
4569,,CC1=C(C(=O)Nc2ccccc2)C(c2cc(Cl)cc(Cl)c2)C(C(=O)Nc2ccccc2)=C(C)N1,,4.68
4570,,COc1cccc2c1C(CO)N1C(C#N)C3CC(C(=O)O)C(C1C2)N3C,,5.287777777777778
4571,,CCC1(CN(C)C)CC/C(=C\c2ccc(OC)cc2)C1=O,,4.0
4572,,Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2nc[nH]c2n1,,5.390000000000001
4573,,Cc1cccc2c(N)c3cccc(C(=O)NCC[N+](C)(C)Cc4ccc(S(C)(=O)=O)cc4)c3nc12,,5.84
4574,,CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1c(OC(C)=O)cc2Oc3c(cc(CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)c(OC(C)=O)c3)C3(OC(=O)c4ccccc43)c2c1,,6.02
4575,,C=C1[C@H](OC(=O)C(C)C)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(C)(C)[C@@H]2O[C@H]2[C@@H](C)C(=O)[C@@]2(OC(C)=O)C[C@@](C)(OC(C)=O)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O,,4.0
4576,,Nc1ccc(SC23CC4CC(CC(C4)C2)C3)cc1,,4.0
4577,,CCn1c2ccccc2c2cc(NC(=O)c3c(C)nc(O)nc3NCCNCCO)ccc21,,4.0
4578,,O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2CCN1CCNCC1,,6.24
4579,,O=c1c2ccccc2n2nnc3c2c1c(NCCNCCO)cc3,,5.933333333333334
4580,,COC(=O)c1cc2ccc(O)c(O)c2cn1,,4.815
4581,,CCN1CCC(O)(/C=C/c2ccc(Cl)cc2)C(C(=O)/C=C/c2ccc(Cl)cc2)C1,,4.6
4582,,Cc1c(C(=S)Nc2ccc(Cl)c(C(=O)OCC3CC3)c2)cco1,,4.0
4583,,COc1ccc(-c2csc(NC(=O)c3cc(O)c(O)c(O)c3)n2)cc1,,4.99
4584,,N#CC(Cc1ccccc1)N(CCC1=CCCCC1)C(c1ccccc1)c1ccccc1,,4.15
4585,,COc1ccc(-c2nc(N)c(C#N)c3c2CCS(=O)(=O)c2ccc(C)cc2-3)cc1OC,,4.58
4586,,NP(=O)(OCc1ccc([N+](=O)[O-])o1)N(CCBr)CCBr,,6.465
4587,,CC(C)CC(C/C=C1/CC(CO)(COC(=O)C(C)(C)C)OC1=O)CC(C)C,,6.29
4588,,Cc1ccc(/C(=C/C=C(C#N)C#N)Sc2nc3ccccc3s2)cc1,,4.7
4589,,*Cl.*Sc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].CC1CCCCC1,,4.37
4590,,C(=C/c1cccs1)\c1cccc(/C=C/c2cccs2)n1,,4.22
4591,,CC(=O)OC(CCC1(C)OC1COc1ccc(CCNC(=O)c2ccccc2)cc1)C(C)(C)OC(C)=O,,4.88
4592,,COc1cc2c(cc1O)c(C)cc(=O)o2,,4.0
4593,,Cc1cc(O)ccc1C1=NN(c2ccc(S(C)(=O)=O)cc2)C(=O)CC1,,5.21
4594,,CCOC(=O)CCC(NC(=O)c1ccc(Nc2nc3cc(C(F)(F)F)ccc3nc2-c2ccccc2)cc1)C(=O)OCC,,4.0
4595,,CC(C)NC(=O)OCc1c2CCCn2c(-c2ccc(Cl)c(Cl)c2)c1COC(=O)NC(C)C,,4.676
4596,,C[N+](C)(CCNc1ccc(NCC[N+](C)(C)Cc2ccc([N+](=O)[O-])cc2)c2c1C(=O)c1ccccc1C2=O)Cc1ccc([N+](=O)[O-])cc1,,4.0
4597,,CCN(CC)CCCNc1ncc(C)c2c1c1ccc3c(O)cccc3c1n2C,,6.41
4598,,C[C@]12CC[C@H]3[C@@H](CCC4=C[C@@H](O)CC[C@@]43C)[C@@H]1CC(=C\c1ccncc1)/C2=N\O,,5.28
4599,,COC(=O)[C@@H]1C[C@]2(Br)c3ccccc3N(S(=O)(=O)c3ccccc3)[C@@H]2N1C(=O)OC,,4.0
4600,,CC1=CP(=O)(c2c(C(C)C)cc(C(C)C)cc2C(C)C)CCC1Cl,,4.85
4601,,CN(CCCn1c2c(C(=O)c3ccccc3-2)c2ccccc2c1=O)CCCn1c2c(C(=O)c3ccccc3-2)c2ccccc2c1=O,,5.95
4602,,Cc1c(C)c(S(=O)(=O)c2ccccc2)c(N)s1,,4.0
4603,,CC1=NN(c2cccc(Cl)c2)C(=O)/C1=C\C=C\c1ccccc1,,4.79
4604,,O=c1oc2c(ccc3ccccc32)cc1C1=CSC2=NCCN12,,4.57
4605,,N[Pt]1(N)OC(=O)CC(=O)O1,,4.085
4606,,CCOc1ccc(/C(C=O)=C(\Cl)c2ccc(OC)cc2)cc1,,4.74
4607,,ClCc1cccc(Cn2cnc3nc(Cl)nc(Cl)c32)c1,,5.19
4608,,O=c1[nH]c(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)nc(=S)[nH]1,,4.015000000000001
4609,,N=c1c2ccccc2nc2oc3cc([N+](=O)[O-])ccc3n12,,4.4
4610,,Cc1cn2c(/C=N/NC(=N)N)c(-c3cccnc3)nc2s1,,4.79
4611,,NC1CC(=O)c2c(I)sc(I)c21,,4.529999999999999
4612,,Cc1ccc(-c2n[nH]c(=O)[nH]2)cc1[N+](=O)[O-],,4.0
4613,,C=CC1(NC(=O)c2ccccc2)CCC(C(C)(C)C)CC1,,4.515000000000001
4614,,[O-][n+]1c2ccccc2[n+]([O-])c2cc(Cl)ccc21,,5.5
4615,,CC(C)(C)[Si](C)(C)OCC1OC(n2cnc3c2nc(N)[nH]c3=O)C(O[Si](C)(C)C(C)(C)C)C1O[Si](C)(C)C(C)(C)C,,5.630000000000001
4616,,CC(=O)O[C@H]1[C@@H](OC2CCCC2(c2ccccc2)c2ccccc2)O[N+]([O-])=C[C@@H]1C1CCCCC1,,4.83
4617,,[C-]#[N+]/C=C/c1cc(O)ccc1O,,4.523333333333333
4618,,CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,,6.57
4619,,N=C(N)c1ccc(-c2ccc(-c3ccccc3)s2)s1,,6.88
4620,,CN1C(=O)C(c2c[nH]c3ccccc23)=C(c2c(-c3c[nH]c4ccccc34)[nH]c3ccccc23)C1=O,,5.42
4621,,O=C1C(Cl)=C(Nc2cccc(O)c2)C(=O)N1c1ccc(Cl)cc1Cl,,4.33
4622,,O=[N+]([O-])c1cc(Cl)c2[nH]c3c(Cl)cc([N+](=O)[O-])cc3c2c1,,6.52
4623,,CCCCCCCCCCCCCCCCNc1nc(=O)n(C2CC(O)C(CO)O2)cc1F,,6.03
4624,,CCCCC(SC(=S)N(CC)CC)C(=O)Nc1nc(CC(=O)OCC)cs1,,4.51
4625,,SCc1ccc(-c2ccc(CS)cc2)cc1,,4.69
4626,,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,,4.74
4627,,CCNC1=C(NC(=O)c2ccccc2)C(=O)c2ccccc2C1=O,,4.17
4628,,Fc1cc(-c2nnc3SCC(c4ccc(Cl)cc4)=Nn32)c(Cl)cc1Cl,,4.73
4629,,COc1ccc(C(=O)/C(Br)=C/C(=O)O)cc1,,4.449333333333332
4630,,COc1cnnc2c(C)c(-c3ccccc3)nn12,,4.02
4631,,OCc1ccc(N(Cc2ccc(F)cc2)Cc2ccc(F)cc2)cc1Cl,,5.17
4632,,COc1cc(C2C(C#N)=C(N)Oc3cc4c(cc32)OCO4)cc2c1OCO2,,6.415
4633,,COc1ccc2nc(NC(=O)COc3cc(/C=C/C(=O)c4cc(OC)c(OC)c(OC)c4)ccc3OC)sc2c1,,4.93
4634,,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OCC(=O)Nc1nc2ccccc2s1,,6.505
4635,,Cn1c(=S)c2c(nc(SCCN3C(=O)c4ccccc4C3=O)[nH]2)n(C)c1=O,,4.0
4636,,Cn1cc(C2=C(c3cn(CCO)c4ccccc34)C(=O)NC2=O)c2ccccc21,,5.52
4637,,CC(C)(C)c1ccc(-c2nnc(-c3cc(-c4nnc(-c5ccc(C(C)(C)C)cc5)o4)cc(C#N)c3)o2)cc1,,4.0
4638,,O=c1oc2c(cc1-c1ccccc1)C(O)Oc1ccccc1-2,,5.11
4639,,CC[C@@]1(O)C(=O)OCc2c1cc1-c3c(Cn1c2=O)c(CC[Si](C)(C)C)c1ccccc1n3,,8.0
4640,,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1cccc(C(F)(F)F)c1,,4.82
4641,,CCN(CCCl)c1cc(CN(C)C)cc(NC(=O)c2ccc(C(=O)Nc3cccc(CN(C)C)c3)cc2)c1,,5.66
4642,,COP(=O)(OC)C(Cc1c[nH]c2ccccc12)NC(=O)OCc1ccccc1,,4.0
4643,,CC(=O)OC12C=CC(=O)N1c1ccccc1C(=O)O2,,4.0
4644,,CC[C@]12CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(c4cc5c(cc4OC)N(C)[C@H]4[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]6(CC)C=CCN7CC[C@]54[C@@H]76)C[C@@H](C3)[C@H]1O2,,6.220000000000001
4645,,COc1cccc2c1nc(-c1ccc(C(C)(C)C)cc1)oc2=O,,4.07
4646,,Cn1c(=O)c2c(ncn2CCCCOc2ccc3c(c2)[n+]([O-])nc(N)[n+]3[O-])n(C)c1=O,,4.18
4647,,Cc1nnc(N/N=C(/C(=O)C(C#N)c2ccccc2)C(C#N)c2ccccc2)n1N,,4.695
4648,,O=C1N[C@H]2C(=O)c3c(Cl)sc(Cl)c3[C@H]2O1,,4.710000000000001
4649,,CCN(CCCl)CCCNc1c2ccccc2nc2ccc(OC)cc12,,5.109999999999999
4650,,COc1cccc(CN(C)c2ccc(CO)c(Cl)c2)c1,,5.385
4651,,COC(=O)[C@]12CC=C3O[C@@H]4OC5(CCCCC5)O[C@@H]4[C@H]3[C@H]1C(=O)C=CC2=O,,4.49
4652,,CCCCCCC(C)c1ccc2c(c1)C(=O)c1nc3ccncc3c(=O)n-21,,5.246666666666667
4653,,CC(C)(C)C1CCC2c3c([nH]c4ccccc34)C3C(=O)N(c4ccccc4Cl)C(=O)C3C2C1,,5.04
4654,,Cc1ccnn1CCc1ccc(Cl)cc1Cl,,4.56
4655,,COc1ccc(/C(Cl)=C(\C=O)c2ccc(Br)cc2)cc1OC,,4.2
4656,,O=C1N[C@@H]([C@H]2CC[C@H](Cl)CN2)C(=O)N[C@H]1[C@H]1CC[C@H](Cl)CN1,,6.621
4657,,CCOC(=O)c1cn2c(n1)sc1cc(Cl)ccc12,,4.81
4658,,O=C1C(=Cc2ccc(F)cc2)C(=O)c2ccccc12,,4.0
4659,,COc1cc(/C=C/c2nc(=O)[nH]c(C(F)(F)F)c2)ccc1OCc1ccccc1F,,5.16
4660,,COc1cccc(C2C3=C(COC3=O)N(CCO)c3cc4c(cc32)OCCO4)c1,,6.68
4661,,C/C1=C\CC(O)/C=C/C(C)C(O)C(C)/C=C(\C)C(=O)c2c(O)c(C)cc3c2C(=O)C(N)=C(NC(=O)/C=C\C=C/C=C/C(C)C(O)CC1=O)C3=O,,4.0
4662,,CCOC(=O)C1=C(C)N(c2ccc(OC)cc2)C2(O)C=CC(O)=C3C(=O)c4ccccc4C(=O)C312,,4.95
4663,,O=c1c2cc(I)ccc2nc(-c2cccs2)n1/N=C/c1ccccc1,,4.0
4664,,COc1cc(C=O)cc(/C=N/c2ccccn2)c1O,,4.5
4665,,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,,1.1599999999999997
4666,,COC(=O)/C=C1/OC(c2ccccc2)=C(Cl)C1=O,,4.58
4667,,C[N+]1(C)C/C(=C\c2ccccc2)C(=O)/C(=C/c2ccccc2)C1,,4.0
4668,,N#CC(c1cc2c(cc1Br)OCO2)N1CCOCC1,,4.0
4669,,[O-][S+]1CSSC1,,4.47
4670,,COC(=O)C1(Cc2ccc3CCCc3c2)Cc2cc3c(cc2C1=O)CCC3,,4.740000000000001
4671,,CCc1ccc(NCc2cc(OC)c(OC)c(OC)c2)cc1,,6.665
4672,,CCN(Cc1cccc(Cl)c1)c1ccc(CO)c(Cl)c1,,5.61
4673,,COC1(OC)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1COCC12,,4.0
4674,,Nc1ccccc1SC1CC(=O)N(c2ccc(Cl)c(Cl)c2)C1=O,,4.71
4675,,Nc1nc(N)c(/N=N/c2ccccc2)c(-c2ccccc2)n1,,5.16
4676,,CO[C@H]1[C@@H](N(C)C(=O)c2ccccc2)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4CNC(=O)c4c4c5ccccc5n2c4c31,,3.903333333333333
4677,,CCN(CC)CCNc1ccc2nnn3c4ccc(O)cc4c(=O)c1c23,,6.793333333333334
4678,,O=C1CC(n2cccc2)c2c(Br)sc(Br)c12,,4.675000000000001
4679,,COc1ccc2nc3cc(Cl)ccc3c(N3CCN(c4ccnc(N5CCN(C)CC5)n4)CC3)c2c1,,4.83
4680,,CC1(C)C/N=C/C(C)(OCc2ccccc2)C(=O)NC(C)(C)C/N=C/C(C)(OCc2ccccc2)C(=O)N1,,5.0
4681,,C[C@@H](Oc1cc(-c2cn(C3CC4(CNC4)C3)nc2)cnc1N)c1c(Cl)ccc(F)c1Cl,,5.515000000000001
4682,,Nc1ncnc2c1c(C(=O)NO)cn2C1OC(CO)C(O)C1O,,6.335
4683,,CCOC(=O)c1nc2cc(Cl)ccc2[nH]c1=O,,4.0
4684,,N#CCc1nc(C#N)c(N)o1,,4.0
4685,,COc1ccc(-c2nc(/C=C3\SC(NCc4ccccc4)=NC3=O)c3ccccn23)cc1,,5.800000000000001
4686,,O=[N+]([O-])/C(C(Cl)=C(Cl)Cl)=C(/Sc1ccccc1)N1CCCCC1,,4.029999999999999
4687,,COC(=O)Nc1nc(=O)c2ccccc2[nH]1,,7.11
4688,,COc1ccc2c(c1)[nH]c(=N)c1c3cc(OC)c(OC)cc3cn21,,7.035
4689,,COc1ccc(/N=N/c2c(O)ccc3ccccc23)cc1,,4.75
4690,,Cn1c2ccccc2c(=NNc2ccc(S(=O)(=O)NC(=N)N)cc2)c2ccccc21,,5.0
4691,,O=[N+]([O-])c1cccc(-c2ccc([C@H]3CC(c4ccc(Cl)cc4)=NN3)o2)c1,,4.0
4692,,S=C1Cc2c(-c3ccc(Br)cc3)cc(-c3ccccc3)nc2-c2ccccc2N1,,5.635
4693,,CC(C)(C)OC(=O)N(CCCCNC(=O)OCc1ccccc1)CCCNC(=O)OCc1ccccc1,,5.01
