,mols,y_true,y_pred
651,NC(=O)NC(=O)c1cc(NC(=O)CCl)ccc1F,5.12,6.09609
652,C=CC(=O)N1CC(=Cc2ccc(Cl)cc2)C(=O)C(=Cc2ccc(Cl)cc2)C1,6.31,5.0170984
653,CC(C)(C)NC(=O)C1CC2SCCC2CN1CC(O)C(CSc1ccccc1)NC(=O)C(CS(=O)(=O)c1ccc(F)cc1)NC(=O)C(F)(F)F,6.75,7.0390205
654,CCNC(=O)OCc1c(-c2ccc(OC)cc2)n2c(c1COC(=O)NCC)sc1ccccc12,6.51,7.007963
655,COc1cc(Cn2c3ccccc3c(=O)c3cc(NC(=O)CCN4CCOCC4)ccc32)cc(OC)c1,5.52,6.387542
656,OCC1OC(n2cnc3c(-c4cccs4)ncnc32)C(O)C1O,6.30333333333,5.6914616
657,Cc1cc2c(NCCNC(=N)N)c3c(C(=O)c4ccccc4C3=O)c(NCCNC(=N)N)c2o1,4.46,5.4151974
658,CC(C)(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OCc1ccccc1,6.534,4.9432664
659,COC(=O)C(C)NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1ccccc1,4.46,5.0107937
660,CC(C)CCCC(C)C1CCC2C3CCC4CC(=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,4.08,4.272588
661,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(Cc2ccccc2)NC(=O)C=CCC(C(C)C=Cc2ccccc2)OC1=O,6.39,6.430029
662,CC1=NN(C(=O)c2ccccc2O)C(=O)C1=Cc1cccc(O)c1,6.89,6.0876412
663,COc1ccc(Nc2nc(N)c(C(=O)c3ccc(Br)cc3)s2)cc1,7.41,5.85614
664,COc1ccc2C(=Cc3ccc(N(C)C)cc3)C(=O)CCc2c1,5.1,6.017214
665,ClCCN(CCCl)CCOc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,7.7,7.417497
666,COc1cc(NS(=O)(=O)c2ccc(N3CCNC3=O)cc2)cc(OC)c1,6.77,7.694871
667,CCOc1ccc(-c2c(-c3cc(OC)c(OC)c(OC)c3)nc(N)s2)cc1Cl,8.85,7.94977
668,Nc1ncnc2c1c(-c1cccs1)cn2C1OC(CO)C(O)C1O,7.5,5.6815357
669,COc1ccc2oc(C(=O)c3cc(OC)c(OC)c(OC)c3)c(C)c2c1,6.4,6.847123
670,CC(C)(C)NC(=O)c1ccccc1CC(O)C(Cc1ccccc1)NC(=O)C(CC(=O)OCc1ccccc1)NC(N)=O,4.65,5.6943364
671,COc1ccccc1CNCCCCn1c(=O)c2ccc3c(=O)n(CCCCNCc4ccccc4OC)c(=O)c4c3c2c(cc4)c1=O,6.1,5.81932
672,O=C(OCc1ccccc1)C(Cc1ccccc1)NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12,5.14,4.5981083
673,C=C(C)C1CCC2(C(=O)NCCCCCCCC(=O)N3CCCC3C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,6.19,5.78221
674,CCNC(=O)OCc1c2Cc3ccccc3Cn2c(-c2ccc(F)cc2)c1COC(=O)NCC,6.373333333330001,6.179365
675,CC(Br)C(=O)Nc1cccc(C(=O)NC(N)=O)c1,5.83,5.665366
676,CCC(=O)c1cc(O)c2ccccc2c1O,5.4,4.745217
677,O=C(C=Cc1cccc(Cl)c1)c1ccc2ccccc2c1,5.03333333333,4.692899
678,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1C,5.49,5.0613337
679,CC(C(=O)NNC(=O)NC1CCCC1)c1cccc(Oc2ccccc2)c1,4.14,4.055564
680,CCNC(=O)OCc1c2Cc3ccccc3Cn2c(-c2ccc(OC)c(OC)c2)c1COC(=O)NCC,6.083333333330001,5.7442656
681,C=Cc1cn(CC=C2OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,5.14,4.6603494
682,COc1cc(C(=O)c2c(N)nc(Nc3ccc(Cl)cc3)s2)cc(OC)c1OC,6.72,6.6577606
683,COc1ccc(CC2NC(=O)C=CCC(C(C)C=Cc3cccc(C)c3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,7.6,7.7441444
684,CC(CCC1(O)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,5.91,5.204135
685,COC(=O)C(C)NP(=O)(OCCCNC(=O)C(C)c1ccc(CC(C)C)cc1)Oc1ccc(Cl)cc1,4.05,4.7069306
686,O=c1cc2oc3ccccc3nc-2c2ccncc12,4.66,6.266604
687,CC(=O)Nc1cccc(-c2cc(CN3CC4CCC(C3)N4Cc3ccnc(-c4cccc(NC(C)=O)c4)c3)ccn2)c1,4.8,4.2908053
688,Nc1nc(Cl)c2ncn(C3OC(CO)C=C3F)c2n1,4.55,4.28561
689,COc1cc2c(cc1-c1cnco1)c(=O)cc(-c1cscc1)[nH]2,6.47,5.3405204
690,CCOC(=O)C12CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2=O,4.42,5.2145805
691,CC(C)(NC(=O)c1cc2c(cc1F)c(=O)c1ccccc1[nH]2)c1ccccc1,9.08,8.342596
692,CCOC(=O)C1=CC2C(=O)c3ncccc3C(=O)C2C(c2ccccc2)=N1,6.7,6.4953785
693,Cc1ccc(C)c2c1nc1-c(cc(=O)c3ncccc13)o2,6.16,5.6997223
694,CCc1ncnc2c1ncn2C1OC(CO)C(O)C1O,6.14,5.387113
695,C=C(CSCCO)C1CCC2(C(=O)NCCCCCCCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,6.54,5.3631053
696,Nc1c(C(=O)c2ccccc2)sc(Nc2ccccc2)n1,5.41,4.895831
697,C=C(Br)C(=O)Nc1ccc(C=C2SC(=O)N(Cc3ccc(C)cc3)C2=O)cc1,5.43,5.5913725
698,NC(=S)c1c2N=C(S)CCn2cn1,5.44,5.200519
699,CCCCc1ccc(C#Cc2cn(CC=CCN3C(=O)c4ccccc4C3=O)c(=O)[nH]c2=O)cc1,4.51,4.3601837
700,C=C(C)C1CCC2(C(=O)NCCCCCCCC(=O)NC(CO)C(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,5.72,6.4843087
701,CCOC(=O)CNC(=O)C=CC(=O)N1CC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C1,6.96,6.533039
702,CC(Br)C(=O)Nc1cccc(C(=O)NC(N)=O)c1,5.83,5.665366
703,NC(=O)NC(=O)c1ccc(NC(=O)CCl)o1,4.78,5.094552
704,Nc1nc(N)c(SCCCc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)s2)c(=O)[nH]1,7.5,6.7357874
705,CCCCCCCCCCCCC(=O)c1cc(O)c(O)c(O)c1,4.49,4.5134473
706,c1ccc(C(=NNc2nc3ccccc3o2)c2ccccn2)cc1,7.11,6.852741
707,COC1[N+]([O-])=C(C=Cc2cccc3ccccc23)CC1(C)C,4.4,4.2746716
708,Nc1nc2c(ncn2CC(CCl)OCP(=O)(O)O)c(=O)[nH]1,4.35,4.2506213
709,O=c1[nH]c(=O)n(C2OC(CO)C(O)C(O)C2O)cc1C#Cc1ccccn1,4.1,4.6856565
710,CCCCCCCCCCNC(=O)C1NC(=O)C2NC(=O)C(NC(=O)C3NC(=O)C(CC(N)=O)NC(=O)C(NC(=O)C(CC(C)C)NC)C(O)c4ccc(Oc5cc3cc(c5OC3OC(CO)C(O)C(O)C3OC3CC(C)(N)C(O)C(C)O3)Oc3ccc(cc3)C2OC2CC(C)(N)C(O)C(C)O2)c(Cl)c4)c2cc(c(O)cc2)-c2c(O)cc(O)cc21,5.03,4.3882265
711,Cc1cc(C)c2nc3-c(cc(=O)c4ncccc34)oc2c1,7.0,5.7198796
712,CC(C)NC(=O)OCc1c2Cc3c(Cn2c(-c2ccc(F)c(F)c2)c1COC(=O)NC(C)C)n(C)c1ccccc31,6.36,6.639245
713,COc1ccc2C(=Cc3cccc(O)c3)C(=O)CCc2c1,5.84,5.537747
714,O=C(Nc1ccc(N(CCCl)CCCl)cc1)Nc1ccc2ncnc(Nc3ccc(F)c(Cl)c3)c2c1,5.96,5.198984
715,Nc1nc(N)c(SCCc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)c(=O)[nH]1,6.18,5.9957566
716,CC(C)(C)NC(=O)c1ccccc1CC(O)C(Cc1ccccc1)NC(=O)C(CSc1ccc2ccccc2c1)NS(C)(=O)=O,6.28,5.525997
717,COC1N(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC(=O)C1(C)Br,4.76,4.344544
718,CC(C)(NC(=O)c1cc2c(cc1F)c(=O)c1ccccc1[nH]2)c1cnc2NCCOc2c1,6.04,6.4026065
719,CC(C(=O)NNC(=O)NCCc1ccccc1)c1cccc(Cc2ccccc2)c1,4.54,4.237978
720,O=C(C=Cc1cccc(C(=O)c2cc3ccccc3[nH]2)c1)NO,6.65,5.6485076
721,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,5.03,3.978443
722,O=c1c2ccccc2n(Cc2cccc(C(F)(F)F)c2)c2ccccc12,4.44,4.3693237
723,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(CC2CCCCC2)NC(=O)C=CCC(C(C)C2OC2c2ccccc2)OC1=O,8.06,5.874804
724,CC(=O)NC(CS(=O)(=O)c1ccc(F)cc1)C(=O)NC(Cc1ccccc1)C(O)CN1CC2CCSC2CC1C(=O)NC(C)(C)C,7.16,6.963908
725,COc1ccc(CC2NC(=O)C=CCC(C(C)C3OC3c3cccc(C)c3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,9.82,8.981545
726,C=C(Br)C(=O)Nc1cccc(C=C2SC(=O)N(Cc3ccc(Cl)cc3)C2=O)c1,5.85,5.789759
727,COc1ccc(CC2NC(=O)C=CCC(C(C)C3OC3c3ccccc3)OC(=O)C(CC(C)C)OC(=O)C3(CCCC3)CNC2=O)cc1Cl,9.52,8.183198
728,Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccnc(N(C)C)c1,5.31,5.102071
729,COc1ccc(CC2NC(=O)C=CCC(C(C)C(O)C(Cl)c3cccc(C)c3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,9.52,9.013871
730,CC1(C)CC(C=Cc2ccc3ccc4cccc5ccc2c3c45)=[N+]([O-])C1OCCO,4.86,4.9584203
731,COc1ccc(C=C2C(=O)CCc3c(OC)cccc23)cc1O,5.2,5.551265
732,CCNC(=O)OCc1c(-c2ccc(F)cc2)n2c(c1COC(=O)NCC)sc1ccccc12,6.64333333333,6.448365
733,C=C(Br)C(=O)Nc1cccc(C=C2CN(C(=O)OCC)CC(=Cc3cccc(NC(=O)C(=C)Br)c3)C2=O)c1,5.85,6.3223505
734,COc1cc2c(cc1OC)n(C)c(C(=O)c1cc(OC)c(OC)c(OC)c1)c2N,5.3,5.9325504
735,Cc1c(C(=O)C=Cc2ccc(F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],5.0,4.5966024
736,COc1cc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc(Nc2c3cccc(C)c3nc3ccccc23)c1,7.396666666669999,7.451083
737,COc1ccc2C(=Cc3ccc(OC)c(O)c3)C(=O)CCc2c1,6.92,6.383079
738,Cc1cc(Nc2ccc(Br)cc2)c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)ccc2n1,5.65,5.46916
739,NCCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,6.69,5.9956923
740,COc1cc(C=Cc2ccc3ccc(C(=O)O)c(O)c3n2)cc(O)c1O,4.92,5.453688
741,COc1ccc(-c2c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c3sc4ccccc4n23)cc1OC,6.96,6.240678
742,Cc1c(NC(=O)Oc2ccc(N(CCCl)CCCl)cc2)cccc1Nc1c2cccc(C)c2nc2ccccc12,6.80333333333,6.8493004
743,CN(C)CCCOc1cc2c(cc1Cl)c1c(o2)C(=O)c2ccccc2C1=O,6.795,5.6616726
744,COc1cc(NC(=O)Nc2cccc(C)c2)ccc1-c1cnco1,6.035,5.6365085
745,Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1ncc(-c2cccnc2)cn1,5.7,5.5194635
746,CCc1c(COC(=O)NC(C)C)c(COC(=O)NC(C)C)c2Cc3c(Cn12)n(C)c1ccccc31,6.8,6.068821
747,COC(=O)C12CCC3(C)C(CCC4C5(C)CCC(OC(C)=O)C(C)(C)C5CCC43C)C1=C(C(C)C)C(=O)C2,4.36,4.941059
748,COc1ccc2C(=Cc3ccc(C)cc3)C(=O)CCc2c1,5.64,6.131091
749,CC(NP(=O)(OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1O)Oc1cccc2ccccc12)C(=O)OCC1CC1,5.96,5.8235044
750,CC(=NN=C(S)N1CC2CCC(CC2)C1)c1cnccn1,7.96,6.9702578
751,C=C(C)C1CCC2(C(=O)NCCCCCCCC(=O)NC(Cc3ccccc3)C(O)CC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,6.89,5.913148
752,COc1ccc(C(=O)c2c(N)sc3ccccc23)cc1OC,5.77,4.7220964
753,Cc1ccc2C(N)=Nc3c2c1c(N(C)Cc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1)cc3,6.16,5.3633695
754,C=CC(=C)CCC1(C)C(C)CCC23C(=CC(=O)CC12)C(OC(C)=O)OC3OC(C)=O,5.02,5.0469513
755,COc1ccc(-c2cnc(Nc3ccc(-c4cnco4)c(OC)c3)o2)cc1,5.05,5.146244
756,CSSC1C(O)C(CO)OC1n1ccc(N)nc1=O,4.09,5.0779552
757,CC(C)NC(=O)OCc1c(-c2ccc(F)c(F)c2)n2c(c1COC(=O)NC(C)C)sc1ccccc12,6.573333333330001,6.745361
758,c1ccc(C(=NNc2nc3ccccc3o2)c2ccccn2)nc1,7.36,6.6955996
759,Cc1ccc(C(=O)NC(N)=O)cc1NC(=O)CBr,5.37,5.5150766
760,Cn1cc(NC(=O)c2cc(NC(=O)CCC(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)NCCC(=N)N)c4)c3)cn2C)cc1C(=O)NCCC(=N)N,4.12,4.0387726
761,[N-]=[N+]=NCc1ncnc2c1ncn2C1OC(CO)C(O)C1O,6.44,5.308561
762,O=C(c1ccc(F)cc1)c1cc(F)c(OCc2nnc(COc3c(F)cc(C(=O)c4ccc(Br)cc4)cc3Cl)o2)c(Cl)c1,4.21,4.9996495
763,Nc1nc(N)c(CCCN(Cc2ccc(NC(CCC(=O)O)C(=O)O)cc2)c2ccc([N+](=O)[O-])c(F)c2[N+](=O)[O-])c(=O)[nH]1,4.385,4.6034813
764,Nc1nc(N)c(CCCC(O)c2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)c(=O)[nH]1,5.40666666667,6.1419706
765,CC(=O)NC(CS(=O)(=O)c1ccc2ccccc2c1)C(=O)NC(Cc1ccccc1)C(O)CN1CC2CCSC2CC1C(=O)NC(C)(C)C,8.72,7.459387
766,CC(C)=CC(=O)CC(C)C1CCC2(C)C3CCC4C(C)(COS(=O)(=O)O)C(O)CCC45CC35CCC12C,5.22,5.0674925
767,[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,5.56,5.19971
768,OCC1OC(n2cc(F)c3c(-c4ccco4)ncnc32)C(O)C1O,5.85,6.383282
769,Cc1cc(Nc2ncc(-c3ccccc3N(C)C(=O)CN3CCOCC3)o2)ccc1-c1cnco1,5.52,5.514528
770,CC(C)(C)OC(=O)n1cc(CNC(=S)Nc2ccc([N+](=O)[O-])cc2)c2ccccc21,5.42,5.0255647
771,COn1cc(CNC(=S)SC)c2ccccc21,4.2,4.8186173
772,COc1ncnc2c1c(-c1cc3ccccc3o1)cn2C1OC(CO)C(O)C1O,5.27,5.637113
773,COc1cccc(-c2cc(NC(=O)Nc3ccc(N(CCCl)CCCl)cc3)c3cc4OCOc4cc3n2)c1,5.636666666669999,5.7626143
774,C#CCN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc([S+]([O-])c2ccccc2)cc1,5.35,5.650862
775,CC(C)=CCCOc1c(CCC=C(C)C)c(=O)[nH]c2ccccc12,5.06,5.469697
776,NC(=O)Nc1c(C(=O)NC2CCCNC2)sc(-c2cccc(F)c2)c1,6.54,5.425162
777,Nc1nc(N)c2c3c(CCCCCCCCCC3)sc2n1,5.43,4.928703
778,COc1ccc(NC(=O)C=CC(=O)N2CC(=Cc3ccccc3)C(=O)C(=Cc3ccccc3)C2)cc1,6.29,5.6870337
779,CC(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CC(Br)(Br)C(=O)C(C)(C)C5CCC43C)C12,5.58,4.8681664
780,O=C1SC(=Cc2c3ccccc3nc3ccccc23)C(=O)N1Cc1ccc(F)cc1,4.22,3.84373
781,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1F,6.85,7.1564865
782,Nc1nc(=O)n(C2OC(CO)C(O)C2(F)F)cc1,5.784,5.5598283
783,O=C(C=CC(=O)N1CC(=Cc2ccccc2)C(=O)C(=Cc2ccccc2)C1)Nc1ccccc1,5.96,5.489105
784,COc1cc(N(C)Cc2cnc3nc(N)nc(N)c3c2C)cc(OC)c1OC,7.7,6.555483
785,OCC1OC(n2cc(F)c3c(-c4cocc4)ncnc32)C(O)C1O,6.0,5.754206
786,O=Nc1c2c3cc(Cl)ccc3nnn2c2ccccc12,5.3,5.6953063
787,CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)NCc4ccc(-c5ccc(Cl)cc5)cc4)c4cc(O)cc(O)c4-c4cc3ccc4O)C(OC3CC(C)(N)C(O)C(C)O3)c3ccc(cc3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O,5.07,4.421895
788,O=C1C(=Cc2cccc(F)c2)CCCc2ccccc12,4.95,4.884941
789,Nc1nc2c(SC(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)CN2)c(=O)[nH]1,8.54,7.5505342
790,OCC1OC(n2cc(F)c3c(-c4c[nH]cn4)ncnc32)C(O)C1O,5.75,6.0610056
791,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)CCC(=O)Nc4cn(C)c(C(=O)Nc5cn(C)c(C(=O)Nc6cn(C)c(C(=O)NCCC(=N)N)c6)c5)c4)cn3C)cn2C)cc1C(=O)NCCC(=N)N,4.39,4.2248235
792,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,6.875,5.70578
793,CC(C)CCOc1c(CCC(C)C)c(=O)[nH]c2ccccc12,4.46,4.4369116
794,CC(C)CC(=O)CC(C)C1CCC2(C)C3=C(CCC12C)C1(C)CCC(OS(=O)(=O)O)C(C)(COS(=O)(=O)O)C1CC3,4.51,5.0791235
795,O=C1C(=Cc2ccc(F)cc2)CCCc2ccccc12,4.7,4.6788373
796,O=C1NC(=O)C(CS)(CS)N1,6.22,4.1147127
797,COc1cc(C(=O)c2c(N)c3cccc(OC)c3[nH]2)cc(OC)c1OC,6.2,5.691669
798,Cc1ccc(C(=O)NC(N)=O)cc1NC(=O)C(C)Br,5.47,5.8610024
799,N#CSc1c(-c2ccc(F)cc2)nc2sc(Cc3ccccc3)nn12,5.05,4.259281
800,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F,6.7570000000000014,6.1840987
801,OCC1OC(n2cnc3c(-c4ccc(F)c(F)c4)ncnc32)C(O)C1O,5.85,5.0586133
802,COc1cc(C(=O)c2c(N)sc3ccccc23)cc(OC)c1OC,7.13,5.738514
803,Cc1cccc2c(Nc3cccc(OCCN(CCCl)CCCl)c3)c3cccc(C(=O)NCCN(C)C)c3nc12,8.52,6.0302076
804,COc1ccc(C(c2c(O)ccc3ccccc23)N2CCC(O)CC2)cc1OC,4.6,4.568187
805,COc1cc(C=CC(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc(OC)c1OC,5.28,4.5646076
806,Cc1ccc2C(=O)Nc3c2c1c(N(C)Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1)cc3,5.3,5.3765545
807,Cc1ccc(CN2C(=O)SC(=Cc3c4ccccc4nc4ccccc34)C2=O)cc1,4.22,4.621273
808,O=[N+]([O-])c1ccc(C=Nc2nsc3ccccc23)o1,5.7,5.067675
809,CN(C)CCOc1ccc(NC(=O)Nc2ccc(N(CCCl)CCCl)cc2)cc1,6.24666666667,5.655775
810,Cc1nn(C)c2nnc(Nc3ccc(S(N)(=O)=O)cc3)nc12,4.3,4.854391
811,C=C1CC(C)(CCCCCCCOc2nn(C)c(C(=O)Nc3cn(C)c(C(=O)Nc4cn(C)c(C(=O)Nc5cn(C)c(C(=O)NCCC(=N)N)c5)c4)c3)c2)OC1=O,4.45,4.336805
812,ClCCN(CCCl)CCCCOc1ccc(Nc2c3cccc(OCCN(CCCl)CCCl)c3nc3ccccc23)cc1,7.68,9.301161
813,C=C(Br)C(=O)Nc1ccc(C=C2SC(=O)N(Cc3ccc(F)cc3)C2=O)cc1,5.62,5.3906436
814,CC=C(C)C(=O)OC1C(C)=C2C(C1OC(=O)CCCCCCC)C(C)(OC(C)=O)CC(OC(=O)CCC)C1(O)C2OC(=O)C1(C)O,7.04,5.320227
815,COc1ccc(CC2NC(=O)C=CCC(C(C)C=Cc3ccc(CO)cc3)OC(=O)C(CC(C)C)OC(=O)C(C)(C)CNC2=O)cc1Cl,9.1,7.424589
816,COc1cc(Cn2c3ccccc3c(=O)c3cc(NC(=O)CCN(CCO)CCO)ccc32)cc(OC)c1,6.02,6.2289004
817,CC(=NNc1nc2ccccc2o1)c1cnc(C)cn1,6.21,5.782087
818,COC1N(C(=O)OC(C)(C)C)c2ccccc2C12CN=C(Nc1ccc(F)cc1)S2,4.84,4.36899
819,CCNC(=O)OCc1c(C2CC2)n2c(c1COC(=O)NCC)sc1ccccc12,6.403333333330001,6.096608
820,CCOc1ccc2c(C)c(C(=O)c3cc(OC)c(OC)c(OC)c3)oc2c1,8.55,6.925083
821,Nc1nc(=O)n(C2C=C(CO)C(O)C2O)cc1F,4.29,6.068046
822,COc1cc(C(=O)c2c(N)sc3c2CCCC3)cc(OC)c1OC,5.67,5.406629
823,CCCCCCCCC(=O)OCC(C)C1(O)C(OC2OCC(O)C(OC3OCC(O)C(O)C3OC(=O)c3ccc(OC)cc3)C2OC(C)=O)CC2C3CC=C4CC(O)CCC4(C)C3CCC21C,8.14,7.7945127
824,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(Cc2ccc(O)c(Cl)c2)NC(=O)C=CCC(C(C)C2OC2c2ccccc2)OC1=O,7.51,8.868366
825,C=CCc1cn(CC=C2OC(=O)C(OCc3ccccc3)=C2OCc2ccccc2)c(=O)[nH]c1=O,4.7,4.6950526
826,C=C(C)C1CCC2(C(=O)NCCCCCCCC(=O)NCCCCC(=O)O)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,7.22,6.076434
827,COc1ccc(-c2c(Cl)sc(=O)n2-c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],5.13,5.1015396
828,CN(Cc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)c1ccc2NC(=O)c3c2c1ccc3,5.02,5.297326
829,COc1cc(OC)cc(C(=O)c2ccc3c(c2)ccn3C)c1,5.77,6.1773887
830,CC(C)CC(=O)CC(C)C1CCC2(C)C3CCC4C(C)(COS(=O)(=O)O)C(OS(=O)(=O)O)CCC45CC35CCC12C,4.51,4.384211
831,CC(C)NC(=O)OCc1c(-c2ccc(F)c(Cl)c2)n2c(c1COC(=O)NC(C)C)sc1ccccc12,6.3,6.141259
832,CCNC(=O)OCc1c(C)n2Cc3c(Cc2c1COC(=O)NCC)c1ccccc1n3Cc1ccccc1,6.85,6.3501406
833,Nc1nc(N)c(CCCNc2cc(F)cc(F)c2[N+](=O)[O-])c(=O)[nH]1,4.015,4.039719
834,COc1cc(C(=O)c2c(N)nc(-c3cscc3)s2)cc(OC)c1OC,6.56,6.1510115
835,Nc1nc(Br)nc2c1ncn2C1OC(CO)C(O)C1F,7.7,8.018405
836,CCOC(=O)C(CC(C)C)NC(=O)C=CC(=O)N1CC(=Cc2ccc([N+](=O)[O-])cc2)C(=O)C(=Cc2ccc([N+](=O)[O-])cc2)C1,6.77,6.80815
837,CC(C)(C)C(=O)SCCOP(=O)(OCCSC(=O)C(C)(C)C)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,7.01,5.6514482
838,CC(C)(NC(=O)c1ccc2c(=O)c3ccccc3[nH]c2c1)c1ccccn1,8.66,7.992998
839,C=C1C(O)C(CO)OC1n1cnc2c1nc(N)[nH]c2=O,4.815,4.10328
840,COc1cc(O)c(C(=O)OC2CC3(C)C4C(O)C(C)(C)CC4(O)C=C(C=O)C23O)c(C)c1Cl,4.83,4.2767005
841,CNC(=O)NC(=O)c1cccc(NC(=O)CCl)c1,5.04,5.1860714
842,O=C(C=Cc1cccc([N+](=O)[O-])c1)c1ccccc1,5.05,5.0517826
843,Cc1cc(C(C)(C)NC(=O)c2cc3c(cc2F)c(=O)c2ccccc2[nH]3)cnc1N1CCOCC1,6.06,5.980486
844,OCC1OC(n2ccc3c(-c4ccc[nH]4)ncnc32)C(O)C1O,5.0,6.267741
845,CC(C(=O)NNC(=O)NOCc1ccccc1)c1cccc(Oc2ccccc2)c1,4.04,4.1864753
846,CC(=O)OC(=C1COC2(C)C=CC(=O)CC12)c1ccccc1,4.58,4.3446016
847,CC(C)(C)NC(=O)c1c(CC(O)C(Cc2ccccc2)NC(=O)C(CC(N)=O)NC(=O)c2ccc3ccccc3n2)ccc2ccccc12,6.72,6.189843
848,COc1cc(C(=O)c2ccc3c(c2)ccn3C)cc(OC)c1OC,7.75,6.695376
849,COc1cc(NC(=O)C=Cc2ccco2)ccc1-c1cnco1,5.18,5.159204
850,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,7.77,5.689851
851,OCC1OC(n2cc(Cl)c3c(-c4cscc4)ncnc32)C(O)C1O,6.0,5.400672
852,COc1ccc2c(c1)OCC1c3cc(O)c(OCc4cccc5ccccc45)cc3OC21,4.42,4.4154916
853,O=c1cc2oc3ccc(Cl)cc3nc-2c2cccnc12,8.0,7.5283985
854,CC(C)CC1OC(=O)C(C)(C)CNC(=O)C(Cc2cccc3ccccc23)NC(=O)C=CCC(C(C)C2OC2c2ccccc2)OC1=O,7.46,6.448907
855,CCCCCCCCCCCCCC=CC(O)C(CO)NC(C)=O,4.5,6.007412
856,Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)cc12,6.84,5.3490844
857,Nc1nc2c(CC(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)CN2)c(=O)[nH]1,8.11,7.2699137
