,ids,mols,X,y
720,,CCN(CC)CCN1C(=O)c2c(C1=O)c1c(c3c2c2cccc(Cl)c2[nH]3)n(C2OC(CO)C(OC)C(O)C2O)c2c(Cl)cccc12,,1.0
721,,COc1c(C)cc2CC3C(O)N4C5COC(=O)C6(CSC(c7c5c5c(OCO5)c(C)c7OC(C)=O)C4C(c2c1O)N3C)NCCC1=C6NC2C=CC=CC12,,1.0
722,,CC1CC(O)C2(O)OC3CC4(C=O)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)CC3OC2O1,,1.0
723,,C=CC1=CC(C)CC1(O)C(=O)OC,,1.0
724,,COc1cc(C2c3cc4c(cc3C(NC(=O)c3cccs3)C3COC(=O)C23)OCO4)cc(OC)c1OC,,1.0
725,,CC1=C2C(=CC(C)(C)C2O)C(=O)C(C)(O)C12CC2,,1.0
726,,CCCCOC(=O)NC(c1ccccc1)C(O)C(=O)OC1CC2(O)C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C(=O)C(OC(C)=O)C(=C1C)C2(C)C,,1.0
727,,COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc2c1OCO2,,1.0
728,,Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,,1.0
729,,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12,,1.0
730,,CC(=NNC(=[Se])N1CC2CCC(CC2)C1)c1ccccn1,,1.0
731,,C=COC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,,1.0
732,,COc1cc2c(cc1OCCCCN1CCN(CCCCOc3cc4c(cc3OC)C(=O)N3CCCC3C=N4)CC1)N=CC1CCCN1C2=O,,1.0
733,,CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1,,1.0
734,,N#Cc1c(N)n(C2OC(CO)C(O)C2O)c2ncnc(N)c12,,1.0
735,,CC(=O)Nc1ccc2[nH]c(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)cc2c1,,1.0
736,,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,,1.0
737,,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)OC(C)C1O,,1.0
738,,CCC1(O)C(=O)OCc2c1cc1-c3c(Cn1c2=O)c([Si](C)(C)C(C)(C)C)c1cc(O)ccc1n3,,1.0
739,,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,,1.0
740,,COc1ccc(Nc2nc(N)c(C(=O)c3ccc(Cl)cc3)s2)cc1,,1.0
741,,CCC1(O)C(=O)OCc2c1cc1-c3c(Cn1c2=O)c(CC[Si](C)(C)C)c1cc(O)ccc1n3,,1.0
742,,C=C1CC2C=Nc3cc(OCCCOc4cc5c(cc4OC)C(=O)N4CC(=C)CC4C=N5)c(OC)cc3C(=O)N2C1,,1.0
743,,CC1=C(N2CC2)C(=O)C(CO)=C(N2CC2)C1=O,,1.0
744,,Cc1c(CNc2ccc(C(=O)NC(CC(=O)O)C(=O)O)cc2)ccc2nc(N)nc(N)c12,,1.0
745,,CC(=O)Nc1ccc2c3c(cc(O)c2c1)N(C(=O)CCCCCCC(=O)N1CC(CCl)c2c1cc(O)c1cc(NC(C)=O)ccc21)CC3CCl,,1.0
746,,COC1=CC(=O)c2c(cc(COP(N)(=O)N(CCBr)CCBr)n2C)C1=O,,1.0
747,,CN(C)CCNC(=O)c1ccc(NCCCN(C)CCCNc2ccc(C(=O)NCCN(C)C)c3c2c(=O)c2cc([N+](=O)[O-])ccc2[nH]3)c2c1[nH]c1ccc([N+](=O)[O-])cc1c2=O,,1.0
748,,CN(C)CCn1nc2c3ccccc3[nH]c3c2c1ccc3C(=O)NCCCN(C)CCCNC(=O)c1ccc2c3c1[nH]c1ccccc1c3nn2CCN(C)C,,1.0
749,,COc1ccc2Nc3c(C(=O)NCCCN(C)CCCNC(=O)c4ccc(NCCN(C)C)c5c4Nc4ccc(OC)cc4C5)ccc(NCCN(C)C)c3Cc2c1,,1.0
750,,COC(C(=O)C(O)C(C)O)C1CC2C=C3C=C(OC4CC(OC5CC(O)C(OC)C(C)O5)C(OC(C)=O)C(C)O4)C(C)C(O)=C3C(O)=C2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(OC(=O)C(C)C)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,,1.0
751,,CCC1(O)CC(OC2CC(N(C)C)C(OC3CC(O)C(OC4CCC(=O)C(C)O4)C(C)O3)C(C)O2)c2c(cc3C(=O)c4c(O)ccc(O)c4C(=O)c3c2O)C1C(=O)OC,,1.0
752,,CC(=O)Nc1ccc2c3c(cc(O)c2c1)N(C(=O)CCCC(=O)N1CC(CCl)c2c1cc(O)c1cc(NC(C)=O)ccc21)CC3CCl,,1.0
753,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(NCc3ccc(F)cc3)CC2)c(OC)c1OC,,1.0
754,,CCCCCCCCCCCCCC(=O)OC1CCC(NC(=O)C(OC)C(O)C(O)C(O)C=CC(C)C)C(=O)NC1,,1.0
755,,COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC,,1.0
756,,S=C(NN=Cc1ccccn1)N1CCCCCC1,,1.0
757,,COc1ccc2c(c1)-c1nn(CCN(C)C)c3ccc4c(=O)n(CCN(C)C)c(=O)n-2c4c13,,1.0
758,,CCC(O)CC1OC2(CCC1C)CC1OC(=O)C=CC(C)(O)C(O)C(C)C(O)C(OC3CC(OC)C(O)C(C)O3)C(O)C(C)(O)CCCC=CC3CC(C)COC3(O)CC(O2)C1C,,1.0
759,,CC(C)CC(NC(=O)C(Cc1ccc(F)cc1)NC(=O)c1ccccn1)B(O)O,,1.0
760,,CN(CCc1ccccn1)C(=S)NN=C(c1ccccc1)c1ccccn1,,1.0
761,,S=C(NN=C(c1ccccc1)c1ccccn1)N(Cc1ccccn1)Cc1ccccn1,,1.0
762,,CCN(CC)C(=S)NN=Cc1ccccn1,,1.0
763,,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)C3CCCCC3)C(C)=C1C2(C)C,,1.0
764,,CCC(O)(CC(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O)C(C)C,,1.0
765,,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1-c1ccccc1C(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1,,1.0
766,,CC=CC1OC(O)(C(C)C(O)C(C)C2OC(=O)C(OC)=CC(C)=CC(C)C(O)C(C)C(O)C(C)CC(C)=CC=CC2OC)CC(OC2CC(O)C(OC(N)=O)C(C)O2)C1C,,1.0
767,,COc1cc2c(-c3ccc(SC)c(=O)cc3C(OC(=O)c3ccncc3)CC2)c(OC)c1OC,,1.0
768,,CC(C)(O)CCc1ccc(O)c2c1oc1cc3c(c(O)c1c2=O)C1(O)C=COC1O3,,1.0
769,,COc1cc(C2c3cc4c(cc3C(Nc3ccc(C(=O)NC5CCc6cc(OC)c(OC)c(OC)c6-c6ccc(SC)c(=O)cc65)cc3)C3COC(=O)C23)OCO4)cc(OC)c1O,,1.0
770,,CC(=NNc1nc2ccccc2o1)c1ncccn1,,1.0
771,,CC(=NNc1ncnc2ccccc12)c1ccccn1,,1.0
772,,Clc1cc(NN=C(c2ccccc2)c2ccccn2)ncn1,,1.0
773,,COc1ccc(C(=NNc2ccccn2)c2ccccn2)cc1,,1.0
774,,COc1ccc2[nH]c3c([N+](=O)[O-])ccc(NCCN(C)C)c3c(=NCCN(C)C)c2c1,,1.0
775,,COc1cc2c([nH]c(C(=O)N3CC(CCl)c4c3cc(N(C)C)c3ccccc43)c2)c(OC)c1OC,,1.0
776,,CC(=NNc1nc2cc(Cl)ccc2s1)c1ccccn1,,1.0
777,,CCC(=O)OC1CCn2c1nc1c2C(=O)C(C)=C(NC(C)=O)C1=O,,1.0
778,,COc1cc(CNc2ccc(C)cc2)cc(OC)c1OC,,1.0
779,,COc1cc(C2c3cc4c(cc3C(OCCN(C)C)C3COC(=O)C23)OCO4)cc(OC)c1O,,1.0
780,,Nc1n[nH]c(=O)c2c1c(Br)cn2C1OC(CO)C(O)C1O,,1.0
781,,Cc1cc(C)nc(NS(=O)(=O)c2ccc(Nc3c4c(Cl)ccc(C(=O)NCCN(C)C)c4nc4ccccc34)cc2)n1,,1.0
782,,Cc1c2cnccc2c(C)c2c1[nH]c1ccc(O)cc12,,1.0
783,,NP(=O)(OCc1ccc([N+](=O)[O-])s1)N(CCBr)CCBr,,1.0
784,,NP(=O)(OCc1ccc([N+](=O)[O-])o1)N(CCBr)CCBr,,1.0
785,,O=[N+]([O-])C(=C(Cl)Cl)C(Cl)=C(Cl)Cl,,1.0
786,,COc1ccc(NC2Oc3cc4c(cc3C(c3cc(OC)c(OC)c(OC)c3)C2C)OCO4)cc1,,1.0
787,,CC(C)(C)NC(=S)NN=Cc1ccccn1,,1.0
788,,CCCCCc1cc2cc3c(c(O)c2c(=O)[nH]1)C1(CC3)C(=O)c2c(O)c3c(C(=O)C(OC)=CC3=O)c(O)c2C1=O,,1.0
789,,CN(C)CCNC(=O)c1ccc(Cl)c2c(Nc3ccc(S(N)(=O)=O)cc3)c3ccccc3nc12,,1.0
790,,O=[N+]([O-])C1=Cc2cc(Cl)ccc2OC1c1cccc2ccccc12,,1.0
791,,O=C(O)CCC(=O)c1ccc2CCC(C(=O)O)c2c1,,1.0
792,,COC(=O)c1c(C)ccc2c(O)c3c(cc12)C(=O)c1c2OC4(C)OC(C)(c2cc(O)c1C3=O)C(O)C(N(C)C)C4O,,1.0
793,,COC(=O)CNC(=O)CCC(C)C1CCC2C3C(OC(C)=O)CC4CC5(CCC4(C)C3CC(OC(C)=O)C12C)OOC1(CCC2(C)C(CC(OC(C)=O)C3C2CC(OC(C)=O)C2(C)C(C(C)CCC(=O)NCC(=O)OC)CCC32)C1)OO5,,1.0
794,,Nc1nc(Sc2ccc([N+](=O)[O-])c3nonc23)c2nc[nH]c2n1,,1.0
795,,COc1ccc2c(c1)C(=O)C(=O)c1cc(O)c(OC)c(OC)c1-2,,1.0
796,,CC(C)C1OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C1=O,,1.0
797,,c1ccc(CCCCNCc2cc(CNCCCCc3ccccc3)cc(CNCCCCc3ccccc3)c2)cc1,,1.0
798,,COc1cc(C2C3=C(CCC3=O)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,,1.0
799,,CC1=CC2CC(C)=C(CCC3(C)CCC(C(C)C(=O)O)OO3)C(C)(C)C2CC1,,1.0
800,,COc1cc2c(cc1Oc1c3c(cc(OC)c1Oc1c(O)c(OC)cc4c1C(CC(C)C)N(C)CC4)CCN(C)C3CC(C)C)C(CC(C)C)N(C)CC2,,1.0
801,,CNC1=C(C)C(=O)C2=C(C1=O)C(COC(N)=O)C1(OC)C3NC3CN21,,1.0
802,,C=C(C)C(=O)OC1CC(C)=CC(OC(C)=O)CC(C)(O)C=C2OC(=O)C(COC(C)=O)=C21,,1.0
803,,C=C1C(=O)OC2C1C(OC(=O)C(=CC)COC(C)=O)CC1(CO1)C1C(OC(=O)C(=CC)CO)C=C(C)C21,,1.0
804,,CSc1nc(Cl)c2c(n1)Sc1nc3cc4c(cc3n1C2O)OCO4,,1.0
805,,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,,1.0
806,,CC=C1C(=O)OC23C=CC4C(C(=O)OC)=COC(OC12)C43,,1.0
807,,c1ccc2c(c1)N=c1ccccc1=P21c2ccccc2Nc2ccccc21,,1.0
808,,CC(=NNC(=S)N(C)C)c1cccnn1,,1.0
809,,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)OC8C(CC9OC(CCC1O2)CC(C)C9(O)CO)OC1CC2OC9(CC2OC1C8C)CC1OC2(CC(C)C8OC%10CC(C(COC(C)=O)OC(C)=O)OC%10CC8O2)CC(C)C1O9)OC7C6O3)C5O4,,1.0
810,,O=C(CC(=O)Nc1ccccc1Cl)NNC(c1cc(N=Nc2ccc(Br)cc2)ccc1O)P(O)O,,1.0
811,,O=C1C=C2SC3CC2(C=C1Br)C1=C(N3)C(=O)c2c3C1=NCCc3c[nH]2,,1.0
812,,CC1=NN(C(=O)c2ccccc2O)C(=O)C1=Cc1ccccc1O,,1.0
813,,CCCCCCCCCCCCCCCC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(SC)c(=O)cc21,,1.0
814,,COc1cc(C2CC(C)(N3CCOCC3)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,,1.0
815,,COc1ccc(C=C2SC(c3c(O)ccc4ccccc34)N(NC(=O)CCCCCCCCC(=O)NN3C(=O)C(=Cc4ccc(OC)c(OC)c4)SC3c3c(O)ccc4ccccc34)C2=O)cc1OC,,1.0
816,,CC(=O)Oc1cccc2c(C=NNC(N)=S)ncc(C)c12,,1.0
817,,COc1cc2c([nH]c(C(=O)N3CC(CCl)c4c3cc(N)c3ccccc43)c2)c(OC)c1OC,,1.0
818,,COc1cc2c(cc1OC)C(=O)C(=Cc1cc(C)c(O)c(C)c1)C2,,1.0
819,,CN1CC(=Cc2ccccc2[N+](=O)[O-])C(=O)C(=Cc2ccccc2[N+](=O)[O-])C1,,1.0
820,,COc1cc(C2c3cc4c(cc3C(Nc3ccc([N+](=O)[O-])cc3C(=O)c3ccccc3)C3COC(=O)C23)OCO4)cc(OC)c1OC,,1.0
821,,CC1=NN(C(=O)CC(=O)Nc2cccc(C)c2)C(=O)C1N=Nc1ccc(S(=O)(=O)CCOS(=O)(=O)O)cc1,,1.0
822,,c1ccc(-c2cccc(-c3ccccn3)n2)nc1,,1.0
823,,O=C(NN=Cc1ccccc1O)c1ccccc1Nc1ccccc1C(=O)NN=Cc1ccccc1O,,1.0
824,,O=c1c2cc(Cl)ccc2n2nnc3c2c1c(NCCNCCO)cc3,,1.0
825,,CNc1ncnc(Sc2nc(N)nc3c2[nH]cn3)c1[N+](=O)[O-],,1.0
826,,Cc1ccc(-c2ccc3Oc4ccccc4Sc3c2)n1C,,1.0
827,,CON=C1CC(C)N2C(=O)C(C(C)C)NC(=O)C(NC(=O)c3c(N)c(=O)c(C)c4oc5c(C)ccc(C(=O)NC6C(=O)NC(C(C)C)C(=O)N7C(C)CC(O)C7C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC6C)c5nc-43)C(CO)OC(=O)C(C)N(C)C(=O)CN(C)C(=O)C12,,1.0
828,,O=C(c1ccccc1)c1c(C(F)(F)F)[n+]([O-])c2cc(F)c(F)cc2[n+]1[O-],,1.0
829,,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(C(=O)c4c(OC)cccc4C3=O)c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1,,1.0
830,,CN(C)c1ccc(C(=NNC(=O)c2cc3ccccc3[nH]2)c2ccc(N(C)C)cc2)cc1,,1.0
831,,CCCC[Sn]1(CCCC)OC(=O)c2cccc(OC)c2O1,,1.0
832,,NCC(Cl)C(O)c1c[nH]c(N)n1,,1.0
833,,COc1cc(C2c3cc4c(cc3C(Oc3ccc(F)cc3)C3COC(=O)C23)OCO4)cc(OC)c1O,,1.0
834,,CC1=C(N2CC2)C(=O)c2ccccc2C1=O,,1.0
835,,NC(=O)c1c(O)c(C2OC(CO)C(O)C2O)n[nH]1,,1.0
836,,COc1cc(C2CC(C)(N3CCCC3)Oc3cc4c(cc32)OCO4)cc(OC)c1OC,,1.0
837,,CCN(CC)c1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,,1.0
838,,CC=C(C)c1cc(=O)c2c(C)cc3C(=O)c4c(C5CC(N(C)C)C(O)C(C)O5)cc(C5CC(C)(N(C)C)C(OC(C)=O)C(C)O5)c(O)c4C(=O)c3c2o1,,1.0
839,,C=C1C(=O)OC2CC(C)=CCCC(C)=CCCC(C)(O)C(I)CC12,,1.0
840,,Cc1c2ccccc2c(C)n2c1nc1cc3ccccc3cc12,,1.0
841,,COc1ccc(C2Oc3ccc(Cl)cc3C=C2[N+](=O)[O-])cc1OC,,1.0
842,,CC(=NNC(=S)N1CCCC1)c1cccc(C(C)=NNC(=S)N2CCCC2)n1,,1.0
843,,CC(=O)OCC12CCC3C4(C)CCCC(C)(C)C4CCC3(C)C1CC(C1=CC(=O)OC1O)O2,,1.0
844,,CC(=O)C(=[N+]=[N-])C(=O)OCCOC(=O)C(=[N+]=[N-])C(C)=O,,1.0
845,,O=C(CC(=O)Nc1ccccc1)NNC(Sc1ccccc1)c1cc(N=Nc2ccc(Br)cc2)ccc1O,,1.0
846,,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)O)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)O)C(=O)OC2C)c(N)c1=O,,1.0
847,,Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CC(=O)CC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CC(=O)CC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,,1.0
848,,CNC(=S)C(=NNc1c(C(N)=O)nc[nH]1)C(N)=S,,1.0
849,,CC(=O)c1c(N=[N+]=[N-])c2cccc3c2n(CCC3)c1=O,,1.0
850,,S=C1Cc2c(-c3ccccc3)cc(-c3ccc(Cl)cc3)nc2-c2ccccc2N1,,1.0
851,,CC(=O)NC1C(OCc2ccccc2)OC(CO)C(O)C1OC(C)C(=O)NC(C)C(=O)NC(CCC(=O)NCCCNc1c2c([N+](=O)[O-])cccc2nc2ccccc12)C(N)=O,,1.0
852,,COc1ccc2[nH]cc(C3C4CCC(C4)C3NCc3cccc(CNC4C5CCC(C5)C4c4c[nH]c5ccc(OC)cc45)c3)c2c1,,1.0
853,,O=[N+]([O-])c1ccc2[nH]c(=Nc3ccccc3)c(=Nc3ccccc3)[nH]c2c1,,1.0
854,,CC(=NNC(=S)NN=C(C)c1ccccn1)c1ccccn1,,1.0
855,,CC1=CC2=CC(C)CC23OC(=C(C)C3=O)CC(C)(C)C=CC1=O,,1.0
856,,N#Cc1c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nn(CCOC(=O)CCC(=O)O)c1=O,,1.0
857,,COc1ccc2c(Cc3c4ccccc4cc4ccccc34)cncc2c1O,,1.0
858,,Cn1c2ccccc2c(=O)c2c(O)cc3OC(C4(C)CO4)Cc3c21,,1.0
859,,O=C1C(CO)=C(CO)C(=O)c2c(O)ccc(O)c12,,1.0
860,,CCc1nc(Cl)nc(Cl)c1Cl,,1.0
861,,FC(F)(F)c1c(C(F)(F)F)[nH]c(-c2ccccc2Cl)n1,,1.0
862,,Cc1c2ccncc2c(C)c2c1[nH]c1ccc(OC(C)C)cc12,,1.0
863,,O=C1C=CC(=O)c2c(O)ccc(O)c12,,1.0
864,,CCCC[Sn](CCCC)(OC(=O)C=Cc1ccccc1F)OC(=O)C=Cc1ccccc1F,,1.0
865,,O=[N+]([O-])c1ccc(C(Cl)C(Cl)c2ccc(C(Cl)C(Cl)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2)c([N+](=O)[O-])c1,,1.0
866,,CCCCCCCCCCCCCC(=O)OC(C=CC(C)C)C(O)C(O)C(OC)C(=O)NC1CCCCNC1=O,,1.0
867,,CN(C)CCOc1cc2c(-c3ccccc3C2=O)c2ccccc12,,1.0
868,,CCCC[Sn]1(CCCC)OC(=O)c2ccc(N)cc2O1,,1.0
869,,COc1ccc(C(c2c(O)c(=O)cc(C(C)C)cc2)c2ccc3cccnc3c2O)cc1,,1.0
870,,CC1=C(C(=O)NNC(=O)c2ccccc2O)CC(C(=O)NNC(=O)c2ccccc2O)=C(C)N1,,1.0
871,,CC1=NN(C(=O)c2ccccc2O)C(=O)C1=Cc1cccc([N+](=O)[O-])c1,,1.0
872,,CC1(C)OC(CP(c2ccccc2)c2ccccc2)C(CP(c2ccccc2)c2ccccc2)O1,,1.0
873,,COc1cc2c(cc1OC)C(c1cc(OC)c(O)c(OC)c1)C1C(=O)OCC1C2Nc1ccc(C#N)cc1,,1.0
874,,O=c1cc(-c2ccccc2)[nH]c2cc(Cl)ccc12,,1.0
875,,CN(C)CCNc1ccc([N+](=O)[O-])c2c1c(=N)c1ccccc1[nH]2,,1.0
876,,NCCCCNCCCN1CC1,,1.0
877,,COc1cccc(CCNc2c(C#N)c3nc4ccccc4n3c3ccccc23)c1,,1.0
878,,CSC(=S)NN=C(C)c1cccc(C)n1,,1.0
879,,[Se]=P(c1ccccc1)(c1ccccc1)c1ccc(C(c2ccccc2)=P(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,1.0
880,,O=C1c2cccnc2-c2c3c1nccc3ccn2,,1.0
881,,CCCCCc1cc2cc3c(c(O)c2c(=O)[nH]1)C1(CCC3)C(=O)c2c(O)c3c(C(=O)C(OC)=CC3=O)c(O)c2C1=O,,1.0
882,,CC1=CC(C)CC2(C)CCC(O2)C23CCC(C)(CC(O2)C2OC(C)(CC2=O)C(O)C2CCC4(CCCC(O4)C(C)C(=O)OC4CC(C5(O)OCCC(C)C5O)OC4C=C1)O2)O3,,1.0
883,,CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,,1.0
884,,O=C1C(Cl)=C(Nc2ccc(OC(F)(F)F)cc2)C(=O)c2c(O)ccc(O)c12,,1.0
885,,COc1cccc2c1C(=O)c1c(O)c3c(CC(O)(C(C)=O)CC3OC3CC([N+]([O-])(Cc4ccccc4)Cc4ccccc4)C(O)C(C)O3)c(O)c1C2=O,,1.0
886,,C#CC1(O)C(COP(=O)(O)OCC2OC(n3ccc(NCCCCCCCCCCCCCCCCCC)nc3=O)C(O)C2O)OC(n2ccc(N)nc2=O)C1O,,1.0
887,,CC1C2(CCC(C)(C)O2)OC2C=C3C4CCC5Cc6nc7c(CC8CCC9C%10=CC%11OC%12(OC(C)(CO)CC%12O)C(C)C%11(O)C%10(C)C(O)CC9C8(C)C7)nc6CC5(C)C4CC(O)C3(C)C21O,,1.0
888,,COC(=O)c1c(C(=O)OC)c2c(s1)C(=Nc1ccc(OC)cc1)SC2=Nc1ccc(OC)cc1,,1.0
889,,COc1cc(-c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)nc(-c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)n1,,1.0
890,,O=c1[nH]c(=Cc2ccc(OCc3ccccc3)cn2)c(=O)[nH]c1=Cc1cccnc1,,1.0
891,,O=C1CC(Sc2ccccc2)C2(OCCO2)C2ON3CCCC3C12,,1.0
892,,CC(C)=CCCC(C)C1=C(O)C(O)C(C)=C2N=C(c3ccccc3)C(=O)OC21,,1.0
893,,C=C1CC2CCC34CC5OC6C(OC7CCC(CC(=O)OC8C(CC9OC(CCC1O2)CC(C)C9(O)CO)OC1CC2OC9(CC2OC1C8C)CC1OC2(CC(C)C8OC%10CC(C(O)CO)OC%10CC8O2)CC(C)C1O9)OC7C6O3)C5O4,,1.0
894,,COC(=O)CC1(O)C(=O)OCc2c1cc1-c3c(Cn1c2=O)c(OC)c1ccccc1n3,,1.0
895,,NC(=S)NN=Cc1ncccc1O,,1.0
896,,COC(=O)C1(C)CC2C(C)(CCC3(C)C4=CC=C5C(=CC(=O)C(O)=C5C)C4(C)CCC23C)CC1O,,1.0
897,,CCCc1c(OC)c(=O)c2c3c(c(OC)cc2O)c2c4c(c(O)cc2OC)c(=O)c(OC)c(CCC)c4c13,,1.0
898,,COc1ccc(C2C=C(c3ccc4OCOc4c3)Oc3c2c(=O)oc2ccccc32)cc1OC,,1.0
899,,CC(=NNC(=S)N(C)C)c1nc2cccnc2[nH]1,,1.0
900,,Cc1ccc(NC(=O)c2cc3ccccc3c(N=Nc3ccccc3O)c2O)c(C)c1,,1.0
901,,COC(=O)NC1C(C)OC(OC2CC=C(C)C3C=CC4C(OC5CC(OC6CCC(OC7CC(O)C(OC8CCC(O)C(C)O8)C(C)O7)C(C)O6)C(OC(C)=O)C(C)O5)C(C)CC(C)C4C3(C)C(O)=C3C(=O)OC4(CC(C=O)=CC(O)C4C=C2C)C3=O)CC1(C)[N+](=O)[O-],,1.0
902,,COC(=O)C12OCC34C(CC5C(C)C6=CC(=O)OC6=CC5(C)C3C(O)C1O)OC(=O)C(O)C24,,1.0
903,,c1ccc(C(=NNc2nc3ccccc3[nH]2)c2ccccn2)cc1,,1.0
904,,CC(=O)Nc1ccc2c3c(cc(O)c2c1)N(C(=O)CCCCC(=O)N1CC(CCl)c2c1cc(O)c1cc(NC(C)=O)ccc21)CC3CCl,,1.0
905,,COC1=CC(=O)c2c(cc(COP(=O)(N(C)CCBr)N(C)CCBr)n2C)C1=O,,1.0
906,,CCCC(=O)Nc1cn(C)c(C=CC(=O)N2CC(CCl)c3ccc(N)cc32)c1,,1.0
907,,O=C1c2c(ncs2)-c2nccc3c4ccccc4nc1c23,,1.0
908,,COc1cc2c(cc1OCCCCCN1C(=O)c3c4c(cccc4ccc3)C1=O)N=CC1CCCN1C2=O,,1.0
909,,CCC1(OP(=O)(O)O)C(=O)OCc2c1cc1-c3nc4ccccc4cc3Cn1c2=O,,1.0
910,,O=C(NN=Cc1cc(Cl)cc(Cl)c1O)c1ccccc1O,,1.0
911,,COc1cc2c(CC(C(C)(O)CCl)O2)c2c1c(=O)c1cccc(O)c1o2,,1.0
912,,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1F,,1.0
913,,CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC2CO2)OC(=O)CCNC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O,,1.0
914,,N#Cc1c(-c2ccc(F)cc2)c(-c2ccc(F)cc2)nn(CCO)c1=O,,1.0
915,,COC1=CC(=O)c2c(C1=O)c(O)c1oc3cc(OC)cc(C)c3c(=O)c1c2O,,1.0
916,,CC(=O)OCC1=C(C)CC(C(C)C2CCC3C4CC5OC56C(OC(C)=O)C=CC(=O)C6(C)C4CCC23C)OC1=O,,1.0
917,,COc1ccc(OC)c(C=Cc2ccnc3ccccc23)c1,,1.0
918,,COc1ccc(C(C)c2cc3c(cc2OC)OCO3)cc1,,1.0
919,,Cc1ccc2C(=O)C(=O)c3c(c(C)c(C)cc3)-c2c1C,,1.0
920,,COc1cc2c(oc(=O)c3cc(C)cc(OC)c32)c2c(C3OC(C)C(O)C(C)(O)C3O)ccc(O)c12,,1.0
921,,COc1cc(C2c3cc4c(cc3OC(O)C2C)OCO4)cc(OC)c1OC,,1.0
922,,CC1=CC2OC3C(O)C(O)C(C)(C2(CO)CC1)C31CO1,,1.0
923,,CC1=CC(=O)C(O)C2(C)C1CC1OC(=O)C(O)C3C(C)C(O)C4(O)OCC13C42,,1.0
