pIC50,smiles
4.55,O=C1c2ccccc2C(=O)c2c1ccc1nc(CN3CCN(c4ncccn4)CC3)[nH]c21
4.89,C=CCN1CCN(Cc2nc3ccc4c(c3[nH]2)C(=O)c2ccccc2C4=O)CC1
5.19,CCN1CCN(Cc2nc3ccc4c(c3[nH]2)C(=O)c2ccccc2C4=O)CC1
5.19,CN1CCN(Cc2nc3ccc4c(c3[nH]2)C(=O)c2ccccc2C4=O)CC1
4.92,O=C1c2ccccc2C(=O)c2c1ccc1nc(CN3CCSC3)[nH]c21
5.17,O=C1c2ccccc2C(=O)c2c1ccc1nc(CN3CCSCC3)[nH]c21
4.91,O=C1c2ccccc2C(=O)c2c1ccc1nc(CN3CCOCC3)[nH]c21
4.86,O=C1c2ccccc2C(=O)c2c1ccc1nc(CN3CCC(CCCC4CCNCC4)CC3)[nH]c21
4.67,O=C1c2ccccc2C(=O)c2c1ccc1nc(CN3CCC4(CC3)OCCO4)[nH]c21
4.98,O=C1c2ccccc2C(=O)c2c1ccc1nc(CN3CCCCCC3)[nH]c21
4.99,O=C1c2ccccc2C(=O)c2c1ccc1nc(CN3CCCCC3)[nH]c21
4.65,O=C1c2ccccc2C(=O)c2c1ccc1nc(CNCc3ccc4c(c3)OCO4)[nH]c21
5.12,O=C1c2ccccc2C(=O)c2c1ccc1nc(CNCc3ccc(C(F)(F)F)cc3)[nH]c21
5.19,O=C1c2ccccc2C(=O)c2c1ccc1nc(CN(Cc3ccccn3)Cc3ccccn3)[nH]c21
4.73,COc1cccc(CN(C)Cc2nc3ccc4c(c3[nH]2)C(=O)c2ccccc2C4=O)c1
4.68,CN(Cc1nc2ccc3c(c2[nH]1)C(=O)c1ccccc1C3=O)CC1OCCO1
4.85,CN(CCc1ccccn1)Cc1nc2ccc3c(c2[nH]1)C(=O)c1ccccc1C3=O
5.17,CC(C)N(C)Cc1nc2ccc3c(c2[nH]1)C(=O)c1ccccc1C3=O
4.77,CCCN(C)Cc1nc2ccc3c(c2[nH]1)C(=O)c1ccccc1C3=O
4.99,CCN(CC)Cc1nc2ccc3c(c2[nH]1)C(=O)c1ccccc1C3=O
5.13,CCN(C)Cc1nc2ccc3c(c2[nH]1)C(=O)c1ccccc1C3=O
5.06,CN(C)Cc1nc2ccc3c(c2[nH]1)C(=O)c1ccccc1C3=O
5.29,O=C1c2ccccc2C(=O)c2c1ccc1nc(CCl)[nH]c21
5.09,COc1cc(C=CC(=O)NO)ccc1OCC(Cc1c[nH]c2ccccc12)NC(=O)C(CO)NC(=O)OC(C)(C)C
5.27,COc1cc(C=CC(=O)NO)ccc1OCC(Cc1c[nH]c2ccccc12)NC(=O)C(NC(=O)OC(C)(C)C)C(C)O
5.24,COc1cc(C=CC(=O)NO)ccc1OCC(Cc1c[nH]c2ccccc12)NC(=O)C(CCSC)NC(=O)OC(C)(C)C
4.98,COc1cc(C=CC(=O)NO)ccc1OCC(Cc1c[nH]c2ccccc12)NC(=O)C(C)NC(=O)OC(C)(C)C
4.98,COc1cc(C=CC(=O)NO)ccc1OCC(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)OC(C)(C)C
5.43,CCCC(CCC)C(=O)NC(COc1ccc(C=CC(=O)NO)cc1OC)Cc1c[nH]c2ccccc12
4.64,COc1ccc(C#CC=CC#Cc2cc(OC)c(OC)c(OC)c2)c(OC)c1
4.76,COc1cc(C#CC=CC#Cc2ccccc2SC)cc(OC)c1OC
4.93,COc1ccc(C#CC=CC#Cc2cc(OC)c(OC)c(OC)c2)c(N)c1
5.42,COc1ccc(C#CC=CC#Cc2cc(OC)c(OC)c(OC)c2)c([N+](=O)[O-])c1
6.29,COc1cc(C#CC=CC#Cc2ccccn2)cc(OC)c1OC
6.14,COc1cc(C#CC=CC#Cc2ccccc2N)cc(OC)c1OC
6.21,COc1ccccc1C#CC=CC#Cc1cc(OC)c(OC)c(OC)c1
5.06,COc1cc(C#CC=CC#Cc2ccccc2C#N)cc(OC)c1OC
5.34,COc1cc(C#CC=CC#Cc2ccccc2[N+](=O)[O-])cc(OC)c1OC
5.08,Nc1ccccc1C#CC=CC#Cc1ccccc1C(F)(F)F
5.16,CC1(C)CCc2cc(C(=O)C=Cc3ccc(C#N)cc3)c3c(c2O1)CCC(C)(C)O3
4.59,CC1(C)CCc2cc(C(=O)C=Cc3ccc([N+](=O)[O-])cc3)c3c(c2O1)CCC(C)(C)O3
5.1,CC1(C)CCc2cc(C(=O)C=Cc3cccc([N+](=O)[O-])c3)c3c(c2O1)CCC(C)(C)O3
6.92,CCCCC(=O)Oc1cc(C=CC(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)ccc1OC
7.05,CCC(=O)Oc1cc(C=CC(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)ccc1OC
6.13,CCN(CC)C(=O)NC1(C(C)O)C(N)C(Nc2cccc(C(F)(F)F)c2)C(O)(CO)C1(C)O
6.82,CC(=O)c1cccc(NC2C(N)C(NC(=O)N3CCCC3)(C(C)O)C(C)(O)C2(O)CO)c1
6.4,CCN(CC)C(=O)NC1(C(C)O)C(N)C(Nc2cccc(C(C)=O)c2)C(O)(CO)C1(C)O
6.51,CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)CO)c1
6.62,CC(=O)c1cccc(NC2C(N)C(NC(=O)N(C)C)(C(C)O)C(C)(O)C2(O)COC(=O)c2c(C)cccc2O)c1
4.19,COc1cc2c(c(O)c1C(=O)CCc1ccc(O)cc1)CC(C(C)(C)O)O2
4.16,COc1cc2c(c(O)c1C(=O)C=Cc1ccc(O)cc1)CC(C(C)(C)O)O2
4.83,COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)CCc1ccc(O)cc1
4.15,COc1cc(O)c(CC=C(C)C)c2c1C(=O)CC(c1ccc(O)cc1)O2
4.42,C=C(C)C(O)Cc1c(O)cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c1O
4.97,COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1
4.43,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3cc(=O)oc4cc(O)ccc34)nn2)CC1
4.17,O=C(OCc1ccccc1)N1CCN(C(=S)SCc2cn(Cc3ccccc3F)nn2)CC1
4.7,Cc1ccc(Cn2cc(CSC(=S)N3CCNCC3)nn2)cc1
4.25,Fc1ccccc1Cn1cc(CSC(=S)N2CCNCC2)nn1
4.76,Cc1ccc(Cn2cc(CSC(=S)N3CCN(C(=O)OC(C)(C)C)CC3)nn2)cc1
4.91,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3ccccc3Cl)nn2)CC1
4.94,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3ccccc3F)nn2)CC1
5.31,COc1ccc(CC(=NO)C(=O)NCC(O)c2cc(Br)c(OCCCN(C)C)c(Br)c2)cc1Br
6.22,CC1(C)CCCC2(C)C1CCC1(C)C3=CC(=O)C(=O)c4[nH]cc(c43)CC12O
5.81,CC(C)(O)c1ccc(-c2cnc3c(n2)N(CC2CCOCC2)CC(=O)N3)cn1
5.38,CC(C)(O)c1ccc(-c2cnc3[nH]c(=O)n(CC4CCOCC4)c3n2)cn1
6.83,O=C1CN(CCC2CCOCC2)c2nc(-c3ccc(-c4nc[nH]n4)cc3)cnc2N1
6.65,O=c1[nH]c2ncc(-c3ccc(-c4nc[nH]n4)cc3)nc2n1CCC1CCOCC1
4.32,COc1cc(OC2OC(CO)C(OC)C(O)C2O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1
4.24,COc1cc(OC2OC(CO)C(O)C(O)C2O)c(CC=C(C)C)c(O)c1C(=O)C=Cc1ccc(O)cc1
5.76,Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21
5.03,O=C1Nc2ccccc2C1=Cc1c[nH]nc1-c1ccccc1[N+](=O)[O-]
5.21,O=C1Nc2ccccc2C1=Cc1c[nH]nc1-c1ccccc1
4.77,O=C1Nc2ccc(Br)cc2C1=Cc1ccco1
4.62,O=C1Nc2ccc(Cl)cc2C1=Cc1ccco1
5.2,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CN6CCOCC6)C(C)(C)C5CCC43C)C2C1
4.24,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)Cn6ccnc6)C(C)(C)C5CCC43C)C2C1
4.55,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CN6CCCC6)C(C)(C)C5CCC43C)C2C1
5.2,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CCN6CCOCC6)C(C)(C)C5CCC43C)C2C1
4.3,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CCn6ccnc6)C(C)(C)C5CCC43C)C2C1
5.26,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CCN6CCCC6)C(C)(C)C5CCC43C)C2C1
5.09,CC1(C)CCC2(C(=O)OCC(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CC(O)C(=O)O)C(C)(C)C5CCC43C)C2C1
6.41,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CC(O)C(=O)O)C(C)(C)C5CCC43C)C2C1
4.98,CC1(C)CCC2(C(=O)OCC(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CCC(=O)NCCS(C)(=O)=O)C(C)(C)C5CCC43C)C2C1
6.08,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CCC(=O)NCCS(C)(=O)=O)C(C)(C)C5CCC43C)C2C1
5.11,CC1(C)CCC2(C(=O)OCC(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1
5.15,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC(=O)CCC(=O)O)C(C)(C)C5CCC43C)C2C1
5.19,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1
6.98,CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2
4.17,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O
4.26,OCC(Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1
5.33,COC1C(N(C)C(=O)c2ccccc2)CC2OC1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
4.0,Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1
4.35,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12
4.595,Cc1cc(C(C)Nc2ccccc2C(=O)O)c2nc(N3CCOCC3)cc(=O)n2c1
5.34,Fc1cc(-c2ccnc(Nc3ccc(-n4cnc(N5CCOCC5)n4)cc3)n2)cc(N2CCOCC2)c1
5.21,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O
4.31,COC(=O)C(CCSC)NC(=O)c1ccc(NCC(N)CS)cc1-c1ccccc1
6.07,CC(C)=CCC(O)C1=CC(=O)c2c(O)ccc(O)c2C1=O
4.98,O=c1[nH]c2ccccc2n1C1CCN(Cc2ccc(-c3nc4cc5[nH]cnc5cc4nc3-c3ccccc3)cc2)CC1
5.09,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl
8.1,CC=C(C)C(=O)OC1C(C)=C2C(C1OC(=O)CCCCCCC)C(C)(OC(C)=O)CC(OC(=O)CCC)C1(O)C2OC(=O)C1(C)O
5.76,COC1=CC(c2cc3ccccc3[nH]2)=NC1=Cc1[nH]c(C)cc1C
5.72,CC1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1
4.18,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
4.88,Cc1c(N)nc(C(CC(N)=O)NCC(N)C(N)=O)nc1C(=O)NC(C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)C(C)O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1c[nH]cn1
6.88,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1
6.32,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(C(C)O)OC(=O)CC(O)CC3CC(OC(C)=O)C(C)(C)C(O)(CC4CC(=CC(=O)OC)CC(C=CC(C)(C)C1(O)O2)O4)O3
7.63,CC(=Cc1csc(C)n1)C1CC2OC2(C)CCCC(C)C(O)C(C)C(=O)C(C)(C)C(O)CC(=O)O1
4.95,Cn1cncc1C(N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
4.94,N#CC(=C1Nc2ccccc2S1)c1ccnc(NCCc2cccnc2)n1
4.02,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
4.12,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(CC(O)CO)CC1
4.62,O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl
8.04,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OC(=O)C(C)(CO)CO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
4.06,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1
4.34,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
4.55,CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)n[nH]c2c1
5.57,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1
4.12,Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21
5.77,CC12OC(CC1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O
4.23,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F
4.87,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21
8.1,CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1
4.7,CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1
4.27,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F
5.38,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1
5.08,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12
5.31,CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C
4.37,CCOc1nc(NC(=O)Cc2cc(OC)ccc2OC)cc(N)c1C#N
4.57,O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21
4.55,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN1CCOCC1
4.75,O=C1N=C(NCc2cccs2)SC1=Cc1ccc2ncccc2c1
4.94,NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1
5.87,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O
8.29,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21
6.14,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)cc1CO
5.04,O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F
4.63,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21
4.11,NC(=O)C(CCC(F)(F)F)N(Cc1ccc(-c2ncon2)cc1F)S(=O)(=O)c1ccc(Cl)cc1
4.44,c1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1
6.15,CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(S(=O)(=O)c3ccccc3C(C)(C)C)cc2)c(O)c(O)c1O
5.02,CCc1cc(-c2[nH]nc(C)c2-c2ccc3c(c2)OCCO3)c(O)cc1O
6.16,CC1=C2C3OC(=O)C4(CC(c5cccc6ccccc56)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O
6.22,CC1=C2C3OC(=O)C4(CC(c5cccc6ccccc56)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O
6.05,CC1=C2C3OC(=O)C4(CC(c5cccc([N+](=O)[O-])c5)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O
6.52,CC1=C2C3OC(=O)C4(CC(c5cccc([N+](=O)[O-])c5)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O
7.0,COc1ccc(C2CC3(ON2c2ccccc2)C(=O)OC2C4=C(C)C(=O)C=CC4(C)CCC23)cc1Br
7.0,COc1ccc(C2CC3(ON2c2ccccc2)C(=O)OC2C4=C(C)C(=O)C=CC4(C)CCC23)cc1Br
5.85,CC1=C2C3OC(=O)C4(CC(c5cc(F)cc(F)c5)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O
6.16,CC1=C2C3OC(=O)C4(CC(c5cc(F)cc(F)c5)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O
6.1,CC1=C2C3OC(=O)C4(CC(c5ccc(F)c(Br)c5)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O
6.05,CC1=C2C3OC(=O)C4(CC(c5ccc(F)c(Br)c5)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O
6.05,CC1=C2C3OC(=O)C4(CC(c5cc(Cl)ccc5Cl)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O
6.16,CC1=C2C3OC(=O)C4(CC(c5cc(Cl)ccc5Cl)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O
8.0,CC1=C2C3OC(=O)C4(CC(c5ccc(Br)cc5)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O
7.0,CC1=C2C3OC(=O)C4(CC(c5ccc(Br)cc5)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O
6.22,CC1=C2C3OC(=O)C4(CC(c5ccc([N+](=O)[O-])cc5)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O
6.3,CC1=C2C3OC(=O)C4(CC(c5ccc([N+](=O)[O-])cc5)N(c5ccccc5)O4)C3CCC2(C)C=CC1=O
4.0,CC1=C2C3OC(=O)C4(CC(c5ccc(Br)cc5)=NO4)C3CCC2(C)C=CC1=O
6.52,CC1=C2C3OC(=O)C4(CC(c5c6ccccc6cc6ccccc56)=NO4)C3CCC2(C)C=CC1=O
6.05,CC1=C2C3OC(=O)C4(CC(c5ccccc5Cl)=NO4)C3CCC2(C)C=CC1=O
4.0,CC1=C2C3OC(=O)C4(CC(c5cc(Cl)ccc5Cl)=NO4)C3CCC2(C)C=CC1=O
4.26,CC1=C2C3OC(=O)C4(CC(c5ccc(O)cc5)=NO4)C3CCC2(C)C=CC1=O
5.7,CC1=C2C3OC(=O)C4(CC(c5ccc(Br)c(F)c5)=NO4)C3CCC2(C)C=CC1=O
5.66,CC1=C2C3OC(=O)C4(CC(c5cc(F)cc(F)c5)=NO4)C3CCC2(C)C=CC1=O
6.22,CC1=C2C3OC(=O)C4(CC(c5ccc6ccccc6c5)=NO4)C3CCC2(C)C=CC1=O
4.0,COc1ccc(C2=NOC3(C2)C(=O)OC2C4=C(C)C(=O)C=CC4(C)CCC23)cc1Br
4.0,COc1ccc(C2=NOC3(C2)C(=O)OC2C4=C(C)C(=O)C=CC4(C)CCC23)cc1
4.0,CC1=C2C3OC(=O)C4(CC(c5cccc(F)c5)=NO4)C3CCC2(C)C=CC1=O
4.59,CC1=C2C3OC(=O)C4(CC(c5ccc(Cl)cc5Cl)=NO4)C3CCC2(C)C=CC1=O
4.0,CC1=C2C3OC(=O)C4(CC(c5ccc(F)cc5)=NO4)C3CCC2(C)C=CC1=O
4.0,CC1=C2C3OC(=O)C4(CC(c5c(Cl)cccc5Cl)=NO4)C3CCC2(C)C=CC1=O
4.0,CC1=C2C3OC(=O)C4(CC(c5ccc([N+](=O)[O-])cc5)=NO4)C3CCC2(C)C=CC1=O
4.11,CC1=C2C3OC(=O)C4(CC(c5ccccc5)=NO4)C3CCC2(C)C=CC1=O
4.67,CCCCCCCCn1cc(CC(N)=O)c2cc(-c3cccc(C)c3)ccc21
5.59,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3cnc(N)nc3)ccc21
5.24,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3cnc(C#N)nc3)ccc21
5.07,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3cncnc3)ccc21
5.23,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3ccncc3F)ccc21
5.72,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3ccc(N(C)C)nc3)ccc21
5.23,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3cccnc3)ccc21
5.17,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3cccc(C(F)(F)F)c3)ccc21
5.19,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3ccc(S(=O)(=O)NC)cc3)ccc21
5.32,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3ccc(S(C)(=O)=O)cc3)ccc21
5.2,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3cccc(F)c3)ccc21
5.14,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3ccccc3F)ccc21
5.21,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3ccc(C#N)cc3)ccc21
4.74,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3cccc(O)c3)ccc21
5.2,CCCCCCCCn1cc(CN(CC)CC)c2cc(-c3cccc(C)c3)ccc21
4.03,COC(=O)c1sc2nc(N3CCCCC3)sc2c1C
4.05,COC(=O)c1sc2nc(SC)sc2c1C
4.21,O=C(c1ccccc1)c1sc(N2CCCCC2)nc1Br
4.16,O=C(c1ccccc1)c1sc(N2CCCCC2)nc1Cl
4.11,CCOC(=O)c1sc(N2CCCC2)nc1Cl
4.9,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1Cl
4.61,CCCNCC(O)COc1ccccc1C(=O)CCc1ccc(C)cc1
4.75,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1C
4.5,CCCNCC(O)COc1ccccc1C(=O)CCc1ccc(F)cc1
4.33,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1F
4.63,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1C(F)(F)F
4.7,O=C(C=Cc1ccccc1Cl)c1ccccc1O
4.56,Cc1ccc(C=CC(=O)c2ccccc2O)cc1
4.72,Cc1ccccc1C=CC(=O)c1ccccc1O
4.52,O=C(C=Cc1ccc(F)cc1)c1ccccc1O
4.67,O=C(C=Cc1ccccc1F)c1ccccc1O
4.48,O=C(C=Cc1ccccc1C(F)(F)F)c1ccccc1O
5.96,CC(C)(O)Cn1cc(-c2ccc3c(c2)OCCc2sc(-c4ncnn4CC(F)(F)F)nc2-3)cn1
6.18,CC(C)n1c(-c2nc3c(s2)CCOc2cc(-c4cnn(CC(C)(C)O)c4)ccc2-3)n[nH]c1=O
6.22,CC(C)n1nc(N)nc1-c1nc2c(s1)CCOc1cc(-c3cnn(CC(C)(C)O)c3)ccc1-2
6.48,CC(C)n1nc(N)nc1-c1nc2c(s1)CCOc1cc(-c3cnn(CCO)c3)ccc1-2
5.82,Cc1nc(-c2nc3c(s2)CCOc2cc(-c4cnn(CCO)c4)ccc2-3)n(C(C)C)n1
6.59,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3cnn(C(C)(C)C(N)=O)c3)ccc1-2
5.8,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3cnn(CCN)c3)ccc1-2
6.44,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3cnn(CS(C)(=O)=O)c3)ccc1-2
6.01,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3cnn(CC(C)(C)O)c3)ccc1-2
6.2,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3cnn(CCO)c3)ccc1-2
5.92,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(C(C)(C)C(N)=O)C3)ccc1-2
6.38,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(C(=O)C(C)(C)N)C3)ccc1-2
6.4,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(C(=O)CO)C3)ccc1-2
6.0,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(CC(C)(C)O)C3)ccc1-2
6.36,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(CC(O)CO)C3)ccc1-2
6.4,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CN(CCO)C3)ccc1-2
5.55,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3ccc(N)nc3)ccc1-2
5.36,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3ccc[nH]c3=O)ccc1-2
5.7,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3cn(C)cn3)ccc1-2
5.75,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3ncc[nH]3)ccc1-2
5.96,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(-c3cn[nH]c3)ccc1-2
6.8,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CCNCC3)ccc1-2
6.07,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CCCN3)ccc1-2
6.85,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CCNC3)ccc1-2
6.62,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C3CNC3)ccc1-2
5.48,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(CNCCO)ccc1-2
5.47,CC(=O)NCc1ccc2c(c1)OCCc1sc(-c3ncnn3C(C)C)nc1-2
5.7,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(C(O)CO)ccc1-2
5.64,CC(C)n1ncnc1-c1nc2c(s1)CCOc1cc(CO)ccc1-2
5.59,CC(C)n1ncnc1-c1nc2c(s1)CCOc1ccccc1-2
4.31,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OCc6cn(-c7ccc(OC)cc7)nn6)C(C)(C)C5CCC43C)C12
